sentence,label,type
而清醒后的小弟在久见不到她的人影时，疯了性子似的差点没将医院给拆了，身心受创的他从此后便在自己周遭钉上了刺，全不理会自己跟赫连锋苦口婆心的鼓舞及怒斥。,0,差点儿
”满口的饭差点没喷出来。,0,差点儿
自己方才小看了他，差点儿没吃亏，幸而脚下得力，才占了上风，然而这可不大光明，并且可见敌人功力之高，委实在自己之上。,0,差点儿
”这种人不好找，害得我自己也下水去搬沙包，足足搬了三天，才将江水疏通，差点没把我累死。,0,差点儿
右樨的情况差不多，她一听到警方不许任何人接近你，差点没发飙，还威胁我若是不想办法让她来看你，就要和我一刀两断。,0,差点儿
”杜英豪先还听的很高与，因为菊芳的话中显得情意绵绵的，但听到最後一句，差点没跳起来，连忙道：“菊芳，你可不是我老婆。,0,差点儿
最近天气冷了许多，还有，你上次游泳时让附近才七岁大约二愣子瞧见，直喊看见人鱼了，造成一阵大骚动，差点没把我吓死。,0,差点儿
王家院子里石榴树下，距墙根１．５米处，深挖１米，看看是否埋有东西，请尽快回告……代英的手止不住地抖了一下，差点没让传呼机从手里掉下来。,0,差点儿
”晴儿着着两人，一直笑，说：“吃亏的不是她们，是皇后和容嬷嬷，差点没有被她们两个给淹死！,0,差点儿
不会游泳的司校长凭经验憋足气，推上两个孩子，自己却因体力不支差点没入水中。,1,差点儿
第二次见面，是在监狱，因为当时我剃了光头，妻子身体也一天天消瘦，都变了模样，尽管我们两个人离得很近，竟差点没有辨认出来。,1,差点儿
梦诗气得差点没哭，其实，她是从来不哭的，她认为哭泣是懦弱的行为，她一向看不起哭哭啼啼的女人，因此，她绝不肯流下半滴眼泪，何况，为那种人流眼泪，根本不值得。,0,差点儿
”就为这一句话，安德下巴差点没脱臼。,0,差点儿
我差点儿没被两个母兽生吃掉。,0,差点儿
从未坐过船的她，倍感新鲜、好奇地待在甲板上到处瞧、到处逛，看到正在船边滚滚翻动的白浪和一望无际的水面，差点没开心地大叫。,0,差点儿
”秦宝宝捉住机会想扳回势，道：“是欧阳必群那堆贼，我以为他是大哥，一时太高兴没注意看差点没命，没想到现在又有一个对我凶巴巴的大哥，哼，再见！,1,差点儿
”以为她真有什么好建议的周妮妮差点没给气死。,0,差点儿
”儿子走到客厅中央，手舞足蹈地开始表演：“大雪纷飞白雾茫茫，拾破烂的老头排成一行行，队长一指挥，我冲进垃圾堆，破鞋破袜子满天飞……”儿子的表演惟妙惟肖，我看完却差点没把鼻子气歪。,0,差点儿
我差点没把佣人们炒鱿鱼，因为他们居然没有一个人知道你什么时候跑掉的。,0,差点儿
他对拉祖米欣接着说，不过已经带点儿洋洋得意和占了上风的神气，差点儿没有加上一句：“年轻人，至少为了科学，为了追求经济学的真理”,0,差点儿
形势奇险，差一点没有受伤，心中一惊。,0,差点儿
可结果是一场灾难，这您已经知道了，您自己可以想象得出，当时我得知玛尔法·彼特罗芙娜找到了这个最卑鄙的小官僚卢任，差点儿没给他炮制成了这门亲事，我简直气成了什么样子，——因为这实际上还不就是这样吗？,0,差点儿
”水晶似的剔透眸子差点没跌出来。,0,差点儿
”赵巧茹又有声有色地说，“我一看也把头发烫得又焦又黄，差一点没问她，好好的头发，干啥要去把它烫成这么个炸尸的头？,0,差点儿
沈若鱼一听差点没从椅子上跌下去，大叫道，天呀！,0,差点儿
寒薇听了，差点没笑破肚皮！,0,差点儿
”老头在下面骂道：“都为你这小鬼，差点没掉到底下去。,0,差点儿
他今天像发神经似的，居然拖着我去买衣服，要我马上把身上穿的那套衣服换下来，差点没热死我！,0,差点儿
林森列了一串既严且苛的条件，差点没叫人画张像在大街小巷，以寻找合适的产品代言人。,0,差点儿
”范舒荷一听，高兴得差点没跳起来抱著他亲。,0,差点儿
我二姑去闹，说是瞒着她给了我三姨一台双缸洗衣机，差点没把我妈气得晕死过去醒不过来。,0,差点儿
”衣红差点没气疯，马上与文祥又卸了妆。,0,差点儿
”上官流虹尖声高叫，就差点没有吐出一口鲜血。,0,差点儿
”“为了这笔金子你差点没命耶，要不是我救了你，你又杀了叛国的将军，哪能得手？,1,差点儿
其实那把刀子差一点没有伤着我，只是扎住了我的一层皮。,0,差点儿
手雷炸响的时候，他已经听不见了，只有恐惧得缩成一团的脏腑和紧张得差点没有迸裂的心脏感觉到了这一次爆炸。,0,差点儿
“我差点没能为他们找到教师。,1,差点儿
秦月嫦提起往事让快乐气得差点没跳脚，原本要发飙的她感受到鸿毅给她的支持，马上让情绪镇定下来。,0,差点儿
这样一来，陆小郎可看清那少女的真面目，谁知不看犹可，这一看，差一点没使陆小郎魂飞天外。,0,差点儿
又是道圣旨……瓶底儿记得，似乎为了保住佐罗这点油儿，差点没把他给折腾死了。,0,差点儿
”艾筠狠狠地看了他一眼，差点没跌下座位。,0,差点儿
我差点没吓死，低叫一声。,0,差点儿
生了女孩，他乐得差点没把产房的屋顶戳个洞，因此他一个劲儿地往玲儿的碗里夹菜。,0,差点儿
英球见那死尸，正是造才择配时落单的那个唐西，疑是猩省性未驯，无故伤人，恐怕妙一夫人怪罪，待要上前责问，妙夫人已笑道：“小小鹰妖，也敢在我二人面前卖弄我一时大，差点没让他把人拐走，想不到这猩孩眼力意这样好法！,0,差点儿
张如屏哭笑不得，心里想，老关呀老关，你这都是怎么搞的，自己老大的年纪，人家姑娘一年多了还是局外人，就算这事没捅破，你也不能瞎吹牛吧，说什么上馆子呀，逛公园呀，说得挺邪乎的，弄得大家都信了，害得自己差点儿没做个乱点鸳鸯谱的乔太守。,0,差点儿
