sentence,label,type
”季全创深有同感的点点头，道：“虽然有此传言，但至今也未有人亲眼看到至尊牌，我也不敢确定，但是无穴不来风，只要是有心人，听到这个消息他难免心动，事情就容易发生，人的野心就很难说。,1,难免
不摔坏，也难免扭伤脚。,1,难免
因此，在城乡两种文化、两种不同的生活方式的碰撞中因徘徊而错过了相应的婚育年龄者，难免发生人生的悲剧。,1,难免
本来订的是“溜两样”，可吃起来却全都是“大肚儿”，也难免不叫人倒胃口。,1,难免
说实在的，驾驶员天南地北要跑，到一个陌生的城市，路线难免不熟悉，司机违章有的是不熟悉道路，有的是未看清交通标志，有的司机违章了，被执勤交警逮住，他们自己还稀里糊涂地不知已违章，往往叫苦不迭。,0,难免
一般来讲，大凡学者写散文，难免不作“寻章摘句老雕虫”，掉掉书袋，述述学理，发挥其天然优势，但季先生这样的文章很少，多数仍是传统的叙事抒情的路子，不以意害文，也不以文害意。,1,难免
这依山势起伏筑成的围墙外边，恰似一道陡坡，夜间黑沉沉的也不知有多深，从这么高的墙头往下跳。不摔坏，也难免扭伤脚。,1,难免
相反，散处民间的书籍和艺术品虽然免不了虫鼠水火之害，难免毁于战乱，却不会有这一类灾难。所以秦始皇焚书毁不尽天下的书，图书在一次次浩劫后会有幸存者,1,难免
日本在经济军事实力还说不上多么不得了的年代，竟一气搞了两场忘恩负义的战争，所以一听说“脱”呀“归”的，难免不教人有点疑神疑鬼。这样忽而装孙子，忽而当老子，除了思想文化如日本者，怕是任谁也做不来。,1,难免
苏晓卉却在忐忑，这样的话题难免不触礁。甄真突地掉转话锋：“晓卉，我现在是家庭妇女，当初争长争短还不是为争个好分数？,1,难免
在旅馆里，好像前后左右都是庙会，不到夜深休想安眠，安眠之后难免响皮底的大皮靴毫无惭愧的在你门前踱来踱去。,1,难免
反之，如果宫太太贪财爱财，经常给丈夫吹怎弄钱的邪风，丈夫难免不下水、不犯罪。,1,难免
我有至诚之心我有至善之意，不为人知也不求人知。因为至诚至善者必是至柔者，一旦袒露就难免不受伤害。,1,难免
人们看一眼老气横秋的妈妈，再看一眼美似春花的她，就难免不发笑，象看一张滑稽影片似的。这每每教她面红过耳。,1,难免
”她那低沉而沙哑的口音是经过精心斟酌的，甚至铁石心肠的客户听了也难免为之动心。,1,难免
思想是指导行动的，不堵思想上的“洞”，即使有形的洞堵得再牢，也难免不发生问题。,1,难免
回卫生人员专业化训练与教育美国健康监护联合委员会（ＪＣＡ．ＨＯ）７４参加肿瘤治疗工作的、药、护等有关人员提出要求，即必须进行岗前系统知识的培训，因为他们认为即使是最好的工作人员也难免有过失。,1,难免
当下又听五姑冷笑着道：“是的，你老鬼说的很有理，不过，你老儿推得这么干净而且如此情急，就难免叫人怀疑了。,1,难免
任何一件创举，都难免不受訾议，何况还是“禁区”。,1,难免
”“我是说，那时我还没意识到——”他突然停住，似乎在寻找合适的字眼，然后接着说：“正像你说的，我母亲很喜欢孩子们，但难免没有分寸，祖母常常会惯坏孩子们，另外，在孩子们面前她有时说话欠考虑。,0,难免
工作中难免承受巨大压力。,1,难免
可是，包袱甩给债权方后，债权方推销药品没有合法身份，保管药品没有仓贮条件，商谈业务没有价格标准，销售药品没有正规发票，难免出现这样或那样的问题。,1,难免
我兄弟逃出之后，难免不露形迹，很容易落人毒手。,1,难免
用力有用力的好处，但有时也会病在用力上头。不用力就随便、不拘束，等于任你漫读。随便，虽然难免不大合规矩，总显得近人情一些吧。恰如青菜豆腐家常饼之于正式的酒肉宴席，兴之所至而无厌腻。,0,难免
他所说的西洋的“在我看来，这个传统的核心内容之一在于作者感情上对描写对象的充分投入，把自己也燃烧于其中，但又能站在现代哲学文化与艺术的高度来、审视以至超越自我、超越描写对象及主客间曲折多变的互动关系；而小说技巧方面，限制叙述角度的采用及叙述时空的变化已被公认为中国小说艺术的重大革命”ｊ，倘若把这一切都笼而统之地图为西方“十九世纪的东西”［’］从而加以拒绝，就难免导致作家作为一个现代知识分子的立场的缺席，并进而构成与中国传统文人角色的对接、暗合以至完全认同——那才是转型时期中国作家的最大陷。,1,难免
胡家众仙一向诙谐倜傥，既能化作好女迷人，又能制造瓷器戏世，难免会画几个烟壶来捉弄一下红尘中人。,1,难免
禅师家如功夫未到物我不二之地，出言吐语难免闹笑话。,1,难免
反映重大革命历史的影片，总难免不让人感到一些遗憾。,1,难免
先前我曾想：如今肯定没有办法了，不如烧了它。找身难料，木定哪一日突然死去，此物难免落入别人手中。,1,难免
想到这里，齐振先难免不想到，徐师傅搬出老劳模的证书，一定是为了证明这一点：就凭这老劳模的资格，当个车间主任还不行吗？,1,难免
中央部门对某些具体问题的意见，有时候难免不出现某种部门利益倾向，与党中央、国务院的要求并不完全一致。,1,难免
掌门人虽待自己爱如己出，但如坏话讲得太多，自己混淆视听，虽新生父母，亦难免滋生疑误。,1,难免
一些法规、办法出台比较仓促，难免不够完善，加之出现了新情况、新问题后，及时修改、调整不够，政策不够明确，执行中随意性较大。,0,难免
欧阳修的碑志因为要“系于治乱”，叙事中就难免不带议论。,1,难免
由于商业汇票承兑、贴现、再贴现是新使用的系列工具，人们的思想观念、业务素质、操作行为往往还不适应新工具的需要，难免不出现这样那样的问题，因此亟需规范操作，以防微杜渐，更好更大地发挥其功能作用。,1,难免
在旅馆里，好像前后左右都是庙会，不到夜深休想安眠，安眠之后难免有响皮底的大皮靴毫不惭愧的在你面前踱来踱去。天未大亮，又有各种市声前来侵扰。,1,难免
因为战前日本是带军事封建性的资本帝国主义、法西斯，不着重写一写，难免不遭非议。,1,难免
对中央增加的财力是用于中央本身开支，还是用于补助某些经济不发达地区，在认识上难免不一致。,0,难免
事实上，有很多法院领导希望摆脱党委或政府的干预，但他们在努力摆脱的同时，却又难免做出江干区法院这样的尴尬事。,1,难免
因为《晶报》上曾经登过一篇《太阳晒屁股赋》，屁股和胡须又都是人身的一部分，既说此部，即难免不说彼部，正如看见洗脸的人，敏捷而聪明的学者即能推见他一直洗下去，将来一定要洗到屁股。,1,难免
她又想到，在那个动乱年代里，老伴骨灰盒的收藏，难免发生差错。为此，她又一直感到不安。,1,难免
在商品生产还存在的社会里，婚姻，也象许多问题一样，难免不带着商品交换的烙印。,1,难免
若以为自己总还多少占点理儿，便气汹汹的兴师问罪，难免被人认为是狗仗人势。就是别人不说，清夜扪心，想想自己何以如此气壮，能不感到愧作么？,1,难免
的确，在过去一年半时间里，格发生了１６起政治暗杀事件，这难免不使外人对它产生恐怖之感。但到这儿第一天起，记者发现第市治安状况蛮不错，晚上10时出门也不用担心。,1,难免
更让邓练贤不安的是，有两个根本就没有进入手术室的护士———她们一直坐在门外，由于手术室里的护理人员进进出出，防护衣难免碰到一起———也被感染了。,1,难免
当然，事业初起，难免不足。目前主要的弊端是鱼龙混杂。,0,难免
就是被人称为铁饭碗的银行职员也难免不出事，也有陷入酒色的圈套之中而失足的人。,1,难免
对金融财富的各种表现形式：基础货币和一切其他有价证券的总量、存量、增量及分布状况、动态变化应有及时信息，金融市场管理缺乏所需信息，是难免上当吃亏的。,1,难免
练了一个礼拜，她差点儿没累死。,0,差点儿
雷环山乍听到这个消息时，却像被人从背后猛击了一掌，差点没昏厥过去。,0,差点儿
季节手一滑差点没抓稳，脚也有点软。,1,差点儿
”鲁问张乍闻语音一震，听内容才知谁到了，差点没拔剑出鞘。,0,差点儿
”看见她“碰”的一声跪倒在地，再听见她说的话，洛梵赛差点没气炸的拉起她。,0,差点儿
”杨欣如倏地拉高她的音量，害得李正鸣差点没耳聋，也引来四周异样的眼光。,0,差点儿
子宁开着车，在冷家附近每一条街都找过了，越找心里越烦、怨恨更多，他刚才为了赶时间来见琥珀，开快车差点没了命，而琥珀突然失约，和那鬼同学去胡混。,1,差点儿
”子弹迅速击中雷易脚边，大理石做的地板瞬间进裂，扬起一丝石粉，他动也没动一下，风铃在厨房却看的心惊胆战，差点没当场休克。,0,差点儿
但就在她来到他的面前时，却差点没被这个男人给愣掉了下颔。,0,差点儿
”黄绢现出极其不屑的神情，差点没向原振侠的脸上吐口水了！,0,差点儿
木板门被拉开了，湖水绿的窈窕身影一出现，人群就疯狂地往前冲，差点没把黛堂小小的门槛踩断。,0,差点儿
她身上只穿着她平时睡觉穿的宽大的长衣，“爷爷”差点没有来得及把大衣和头巾扔给她。,1,差点儿
玲姑故意问道：“这放羊人胆子真大，为了救我，差点没有被狼咬死，也不知是哪里来的。,0,差点儿
沈大嫂这两粒钢丸差点没有把我打伤，都是你这狗贼闹出来的，今天说什么也要算在你的账上。,0,差点儿
”我没想到刚才我救了她的命，她却用这种居高临下的口气对我说话，我摇了摇头说：“刚才我们差点没命了。,1,差点儿
黄白华的妻子抱着带给黄白华的家乡特产，被颠簸的车子不断地抛起来，又摔下去，五脏六腑都差点儿没颠出来。,0,差点儿
他们那叫争论，不叫讨论，差点没把房子都给掀了。,0,差点儿
”“西北偏北，”小罗一把没抓着他，脚下一个趔趄，差点没掉到山涧里去，“是醉纸山庄的方向。,0,差点儿
”费嬷嬷赶忙将沉重的银两抱人怀中，用力的点头，差点没屈膝跪下膜拜天赐的好运气，武胜大将军平定霸天寨的事已经传遍各地了，没想到庆功宴会指明她千香阁的姑娘去伺候，而且还出手这么大方，她真是发财了。,0,差点儿
徐小亮会也不约了，穿回破牛仔裤，陆寒幽暗的房门一开，白长裤差点没扔到陆寒脸上。,0,差点儿
茶船北返的路上，我、孙先生、长栓在武昌城下被一群土匪劫了，差一点没砍头。正是这家伙及时赶到，救了我们的性命。,0,差点儿
”范舒荷的眼珠子差点没蹦出来。,0,差点儿
会场不大，差一点没把门挤下来，我虽然是买了票的，但也和没有买票的一样，没有得到位置，是被压在了门口，还好，看人还不讨厌。,0,差点儿
就这样我还吃了七八十个呢，差点没把我撑死，馋啊，那几年就没吃过熟的东西，馋坏了。,0,差点儿
马川行的山羊胡子愠恼得差点没烧焦。,0,差点儿
烈文差点儿没呕死。,0,差点儿
老板鼻子差点没气歪了，这是哪跟哪儿啊？,0,差点儿
”王伯一听，差点没把腿给吓软，惹火了这种皇亲国戚，可不是说说就能了事的。,0,差点儿
当然另一个在听到她的回答，气得差点没立刻跳过去，把她抓起大声质问——这是怎么一回事？,0,差点儿
差点儿没给撵出去。,0,差点儿
我从她俩掌间接下一搪瓷盆米饭，手一软，差点没掉了，忙用另一只手托住。,0,差点儿
”水晶抬头看他，还没看到她，就找得晕头转向、差点没一怒为红颜踏平黑帝斯城的莱安，等看到时，已经被紧紧抱在平坦温暖的胸前。,0,差点儿
既差点没被茶水给呛死！,0,差点儿
于是房子换过来了，邵明远的妻子也和颜悦色了，可是刘师傅住了三天就中了暑，差点没要命。,0,差点儿
干了一段，碰到了一些困难，认为自己文化水平低，掌握不了这门技术，心想只要政治上不掉队，业务差点没啥关系。,1,差点儿
”徐少龙回头一望，但见那白衣俊童向他直点头拱手，神色张惶惊惧，只差一点没有跪下来乞求而已。,0,差点儿
赶车的鞭打着牲口，在田大瞎子的地头上碰上沟，差一点儿没把送女客翻下来。,0,差点儿
据悉，在这次自学考试中，还有几名刚从外地转调来的服刑人员，差点没有参加成考试。,1,差点儿
”还记得封青云上次差点没把寻芳阁给闹翻的嬷嬷，即使收到邀帖也不敢轻心大意，特地来问薰子的意思。,0,差点儿
”海澄低下头鼓了鼓腮，想起那皮包骨的竹竿儿，他差点没有吐出来。,0,差点儿
前天差点没把咱们折腾出毛病来。,0,差点儿
”她差点没低吼出来。,0,差点儿
沈若鱼准时到了茶园，倒是差点没认出孟妈。,1,差点儿
种种手续办完，马老先生差点没晕过去；心里说，早知道这么麻烦，要命也不上外国来！,0,差点儿
叶亦深差点没有崩溃，无缘无故遇上了一个莫名其妙的学妹，又来一个什么黑手党的家伙，更绝的是，这两人现在还连成一气，一搭一唱，他只觉得烦，便随口道：“你们两人何时变成一夥的了？,0,差点儿
若月的手劲本来就不小，加上长年为了抢钱而练就出来肩能挑、手能提的本事，她这一使劲，让那个小混混痛得差点没哭爹喊娘。,0,差点儿
父子都坐下，老人还搓着手：“差点没见着你，春子！,1,差点儿
他腾出一只手，拾起小本子翻到第一真，跃然而起的文字差点没让他跳起来。,0,差点儿
我差点儿没吓死。,0,差点儿
一旦看清了来者何人，她的心脏差点没从口腔跳出来。,0,差点儿
想起之前那些被他冷瞪一眼，就差点没晕死过去的千金小姐，眼前的这个蠢女人的确有所不同。,0,差点儿
……”王重差点没蹦到洞顶上去“你是不是小罗？,0,差点儿
”说话的人是“九龙堂”的季步修，他在梁王府中差点没让陆见破杀死，幸而公子襄出手相救，因此对公子襄也至为好感，现下站出来大声说话，他这一番话，竟得到许多人的响应。,0,差点儿
走进地方一家饭店，一顿饱餐，吓得店家差点没回过神来，说开了一辈子饭馆，碰上这样“战斗力”强的人,1,差点儿
……”佟老师跳着脚，榨着那副女人似的嗓子叫着——嘴里那两颗金牙差点儿没掉下来。,0,差点儿
”耿妈妈差点没晕过去，“你！,0,差点儿
戚拓遥苦笑了下，差点没命还叫警觉心够强？,1,差点儿
我随便一甩手，老三就踉跄着差点没有跌倒，可是他的手却没有松开，结果人却是半倚在我的身上。,0,差点儿
开开门一看，老头儿蹦着就出来啦：“哎！驴回来啦！我说王铁嘴这卦灵嘛，一副药就回来啦。驴是回来啦，我差点没拉死！”过来摸摸这驴：“驴呀！驴呀！你哪儿去啦？你可把我想死了！要没王铁嘴这副药你回不来了。”,0,差点儿
许是蹲久了的过，爹一个趔趄，差点没有摔倒，搀着父亲何建国低低地道：“爹，我们走。”他也不想多事。,0,差点儿
向南倒吸一口凉气，眼泪差点儿没出来：“高，实在是高！”,0,差点儿
旺子偏在一旁，人又矮小，便不闪避也射不中，狰狰几声，一同打向身后铁桩石笋之上，还不怎样；下面那两个带刺的铁钩却是厉害，由石人下部离地尺许分两面横扫过来，并还能够弯转，势子又猛又急，旺子差一点没被扫中，不禁怒从心起。,0,差点儿
”听见警报突然响起，舰桥上的玛琉等人吓得差点没跳起来。,0,差点儿
可是他觉得水象油一般地稠，差点儿没吐出来。,0,差点儿
宁环的力道差点没捏碎晴丝的手腕，痛得晴丝泪珠夺眶而出，下人们又赶紧分开他们，但宁环仗着蛮力将晴丝扯在胸前，让下人们皆不敢上前拿下他，怕有个闪失会伤了晴丝。,0,差点儿
被他一瞪差点没吓掉半条命的碧落，在他那令人无法辩解的目光下，挣扎了许久终于不得不向他低头。,0,差点儿
你发疯啦……”她的耳朵差点没被他震聋。,0,差点儿
”程金宝听得一惊，差点没把舌头吞进肚里去，幸好有舌根连着，他结结巴巴道：“一－－－－－－－一万两？,0,差点儿
我想他看得出来，每当他与我说话时，我不但肃然起敬，不但不敢调皮，差点没用文言文对答，双眼中倾慕之情是无法抑止的吧。,0,差点儿
为这个我差点没赶上火车。,1,差点儿
“不知道你是否忘了站在这里大半夜的那个男人，他又紧张，又歇斯底里，差点没把地板走烂的样子！,0,差点儿
尹桀仁差点没吐血。,0,差点儿
差点没吐出来．她在心里暗骂道。,0,差点儿
”看到那些黑衣人抓住她时，他的一颗心差点没有迸出胸腔。,0,差点儿
前几天，我们全寝室的伙伴来医院看她，她也这么说，回去后大伙都差点没笑破肚皮。,0,差点儿
”小云听那鬼声竟然在叫她的名字，已经吓得脸色惨白，差点没晕过去。,0,差点儿
他面色苍白着，步履蹒跚地走下楼梯，差点没滑倒。,0,差点儿
胡佛得知了这份电报的内容后，差点没气晕过去，盛怒之下，当即给乔治·麦克唐纳将军发了一封信，宣布终止一切合作关系。,0,差点儿
她母亲一天比一天更加发疯似地爱她，抚摸她，亲吻她，咯吱她，给她洗澡，把她打扮得花里花俏，差点没把她吞吃下去！,0,差点儿
”差点没饿死，我们生活都这样，也没办法照顾好阿霜姑姑。,0,差点儿
”他怅然失望已极，只差点没掉眼泪。,0,差点儿
”聂霁差点没跳脚，“我也有工作得做呀！,0,差点儿
”老厨子今天特别忙，手里端着一盘黄瓜菜往屋里走，因为跟我指手划脚地一讲话，差一点没把菜碟子掉在地上，只把黄瓜丝打翻了。,0,差点儿
”母亲这一惊，真非同小可，差点没有晕倒。,0,差点儿
这位看起来柔弱的小女人还真不是普通的泼辣、暴力，她的拳头打得他快痛死了，骨头差点没散掉。,0,差点儿
冷如风头一编，差点没闪过，险险被削掉两根头发；幸好地的宝贝胡子还是完好如初。,1,差点儿
后来，她坐在门槛上睡着了，屋子里冷得要命，我拉她拉不动，差点没把我们冻死。,0,差点儿
据老爸所透露的，身为媒婆协会顾问的老妈为了她嫁不出去这件事，被取笑得差点没当场钻洞把自己埋下去。,0,差点儿
”小乌鸦吓死了，只见这回可躲不过那迎面砍确来的剑，她差点没吓得昏死过去。,0,差点儿
”没有抑扬顿挫的声音，霎时有如天籁，让振凯差点没感激到痛哭流涕，跪下来膜拜这位救苦救难的观音大士。,0,差点儿
我仍把门一道道锁好了，开车赶回医院，一身大汗，差点没中暑。,0,差点儿
小西差点没气死，拔转腿就走了。,0,差点儿
“可是护士长今天休假……”叶美萱还没来得及讲完，曦晨即顺手推开了病房房门……顿时，她差点没傻了眼……失火了吗？,0,差点儿
程金宝差点没笑出来，两点要赶不上，他真该买块豆腐一头撞死算了。,0,差点儿
她以为那是父爱，心跳差点没停止。,0,差点儿
”雨枫勉强挤出微笑点头，差点没跌倒。,0,差点儿
”“一点不错，声泪俱下，五体投地，差点没叩头出血，我不在乎，我只要达到目的，只要小王阳得回视线，叫我天天求人都可以。,0,差点儿
”浚浚差点没把饭菜给喷了出来。,0,差点儿
马大与我有同感，哭得站不起身，妈妈差点没昏过去。,0,差点儿
这么大的耗子我可是头一回见，当时吓得差点没把口中的泡沫都咽下去，本能的反应就是朝它踢了一脚，离得还挺远，我没有踢到，它也并不太惊，只是一转身钻进湖边草丛去了。,0,差点儿
差点没把他吓倒——天花板已烧成了一个乌黑的大洞，原本空白的墙壁也早已一片漆黑，地板上正铺着报纸以防天花板上随时还会滴水下来；而全套的欧式厨具全毁，还不时传出阵阵的烧焦味……他贬眨眼，不太相信自己眼前所看到的景象。,0,差点儿
”瞪着他眼中几乎可以溺死人的温柔，夏芹萱差点没失声大叫。,0,差点儿
但，那肿胀的手指实在不听使唤，一壶酒差点没掉到地下去。,0,差点儿
一抹红霞飞上双颊，安筱琪更压低了头，只差点没亲到地板。,0,差点儿
草草淋浴一下，就准备去蒸蒸。一拉开桑拿房的门差点没把我吓休克(因为没有一丁点心理准备)！能容十几人的大桑拿房里，一个淑女玉体横陈，躺在正对着门口的木台阶上！,0,差点儿
”阿宝差点没掉下眼泪来。,0,差点儿
夏珞凡则是一脸的土灰，赶紧低头一看，莫非——她自己看了差点没吐血。,0,差点儿
枪响了，枪声震耳欲聋，枪在她手里跳了一下，把她的手臂猛地抬了起来，差点没将她掀倒在地，后助力却把她推到了计算机房远处的一堵墙上。,0,差点儿
”他差点没有口吐白沫，这两支加起来将近一千西西的东西打进他的体内他还走得出这间诊所吗？,0,差点儿
房间里，时钟滴答滴答有节奏地响着，冬妮亚低下头，使劲咬着嘴唇，差点没哭出声来。,0,差点儿
紧张感一松，起急了的那股晕眩的感觉就上来了，眼前一黑，差点没站稳。,1,差点儿
这巨宅前原来的一名小不伶订的乞丐被这不速之客吓得飞也似的走了，差点没撞在五名大汉中的一名驼背大汉的马屁股上。,0,差点儿
嘿，乾隆一听差点儿没把鼻子气歪喽。噢，到你这儿连唐诗都给改啦。,0,差点儿
里根一时兴起，鼓励史刈域重温旧梦，哪晓得史刈域真的为证明宝刀未老，一坐上驾驶座，就忘情大谈他的大战经验，且边比较波音727与B－29的性能，边在机键上胡乱地猛按，弄得727连翻一两个筋斗，差点没让里根傻眼。,0,差点儿
前两天，泷傲都亲自上门回绝了与我姊姊的亲事，差点没把我爹爹气得半死。,0,差点儿
因为当天不只她，还加上十几个饭店的工作人员，一起看见他赤裸的身子，他差点没被大批人马冲过来的阵式活活吓死；而面面相觑的工作人员，差点没笑死，当然，还包括了她在内。,0,差点儿
"驾驶员小刘委屈得说:""警察把道挡上了""。冯同奎闻言差点没把鼻子气歪了,透过前视镜往外看去,果然,几个交通警正戴着白手套伸着胳膊挡在前面,路旁还站着约一个班的武警。",0,差点儿
眼睛睁得差点没突出眼眶来。,0,差点儿
”郭健一听难得的“人才”这几个字，差一点没捧腹大笑起来。,0,差点儿
我老婆生气了，警告我再赌就离婚，还告到老母亲那里，差点没把我70多岁的母亲给气病。,0,差点儿
杜尼娅对她的这种尊敬心情几乎使索尼娅发窘了。索尼娅甚至差点儿没哭出来：恰恰相反，她认为自己连对杜尼娅看一眼都不配。,0,差点儿
田大瞎子一抓鞭把，牲口窜了套，惊了车，差一点没把他轧住。,0,差点儿
就在这时候她听见一个熟悉的声音，立刻回过头，差点没被眼前的组合炫昏眼睛。,0,差点儿
”少女气势惊人的怒喝，差点没震破他的鼓膜，而后气冲冲的往同伴方向走去。,0,差点儿
胡树、胡松两兄弟将身一拱，象两匹小老虎似地跳了出来，一个搂着周炳的脖子、一个缠着周炳的腰，把他按到饭桌旁边的木板床上坐下，差一点没跟他三个人滚做一团。,0,差点儿
想到刚刚他差一点没命、想到刚刚他差一点就会死在她眼前、想到刚刚那几乎让人惊骇得只剩一口气的画面……“哇！,1,差点儿
”屈之升躲也不是，闪也不好的睁大眼睛任手中的小杰添个够，声声的啧啧声，今织敏差点没笑岔了气！,0,差点儿
”差点没泪眼汪汪地逼樊落来个十八相送。,0,差点儿
刚才我一不小心盯着袭人瞧时，少允差点没用眼神杀了我。,0,差点儿
“您得承认，”他对拉祖米欣接着说，不过已经带点儿洋洋得意和占了上风的神气，差点儿没有加上一句：“年轻人，”“至少为了科学，为了追求经济学的真理……在这方面已经有了巨大成就，或者像现在人们所说的，有了进步。,0,差点儿
她只差一点没有扑入薛陵怀中：喜容满面，道：“终于让我找到啦！,0,差点儿
”小罗差点没把前天的饭都吐出来。,0,差点儿
这不是赵雅芝吗，多年不见，我差点没认出她。,1,差点儿
愈想心愈惊、愈想脸愈白，吓得计程车司机差点没有转向医院。,0,差点儿
茶铺子的茶郎跷着二郎腿坐在板凳上打蚊子、赶苍蝇，一阵暖风徐徐吹来，差点没舒服的合起眼皮。,0,差点儿
”安筱琪差点没急得跳脚。,0,差点儿
顿时，昏天暗地，亦绯红差点没昏了过去。,0,差点儿
那时候看你太巨大，颜色又和人眼看来不太相同，我差点没想起来！,1,差点儿
四肢突然颤抖，浑身打了一个寒噤，趔趄了一下，心里猛的一惊，差点儿没有摔倒。,0,差点儿
