,sentence,label,predict_label,prob_0,prob_1
15,我记得我特别为雅茅斯的名声担心，所以经过黑暗的街道往旅店去的时候，听斯梯福兹说据他所能见的来看，这是一个令人好奇的洞，我就好高兴。我们一到就睡了（经过“海豚”的门口时，我看见我那老朋友的一双脏鞋和鞋套），第二天早晨我们很迟才吃早餐。,1,1,0.0008845515549182892,0.9991154074668884
16,适意探首朝里头看了一会，发现他这次所言不假，里头确实坐无虚席好热闹，但他脸上的笑意却不只让她觉得很不安，还令她的背脊隐隐地窜过一阵冷颤……“我不要进去。,1,1,0.0002991420042235404,0.9997009038925171
17,而博友赵俊6651更是将自己拍摄的照片发布到网上，命名为“好不容易看到兰州的蓝天白云”。,0,0,0.9997453093528748,0.00025465094950050116
18,你记得，那年生活过不去，人搬人，保请保，好容易向地主张冬贵借了五斗谷。,0,0,0.99977046251297,0.0002295609883731231
19,顿时，有关企业主管部门门前，车水马龙，好热闹。来者中有盈利的，也有亏损的；有产品畅销的，也有卖不出去的；有债多的，也有债少的。,1,1,0.0003016671980731189,0.9996984004974365
20,好不容易度过不堪回首的十年，重新执起教鞭，他们恨不得把自己所有的学问一股脑儿都传给学生们，赶快把这些青年人培养起来。,0,0,0.9997488856315613,0.00025105508393608034
21,到了半夜，他们走出房屋，看见木箱果然还在，也不问这里面有没有东西，抬了就走，只觉得这木箱好沉重，等来到自己家里，就把箱子在他们两个老婆的房中随便一放，独自睡去了。,1,1,0.006815266329795122,0.9931847453117371
22,中国竞技体育长盛不衰的项目极少，多数项目的水平起起伏伏，其中一个原因就是缺少居安思危意识，好不容易才摘掉落后的帽子，没过多久重又戴在头上。,0,0,0.9997249245643616,0.00027505430625751615
23,4月10日，也就是医改新政实施后的第一个工作日，老两口到医院取号准备就诊，可号取出来才发现，由于女儿在预约时没有绑定社保卡，本是医保患者的老人，在系统中被认定为临时自费账户，想到好容易才约到的专家号，再预约又不知道要等多久。,0,0,0.9997536540031433,0.00024634087458252907
24,我好不容易筹措的近2万元就这样被骗走了。,0,0,0.999748170375824,0.0002517795073799789
25,十楼主要是管理部门，偌大的办公室里人人埋首工作，好努力的样子，他低声在苏珊娜耳边夸奖道：“你的公司果然了不起，每个人都很认真工作，没有一个人偷懒，我从没见过工作效率这么集中的公司。,1,1,0.00030091343796812,0.9996991157531738
26,只有倪匡先生，我们是在香港会合，一齐到新马的，这位科幻大师，似乎跟我有仇，一路上他一直咬牙宣传我月入大批银子，说得多啦，连我自己忍不住信以为真，好高兴，可是回到台北，债主纷纷临门，悲哉。,1,1,0.00030331616289913654,0.9996967315673828
27,好容易说服自己下决心来这里看一看，又刚好赶上没有中国队选手比赛的日子，便没对此行抱有太多希望。,0,0,0.9997708201408386,0.0002291957353008911
28,望江楼上，摆开酒筵，一时觥筹交错，弦管盈耳，莺声燕语，衣香缤纷，好热闹！白少辉自幼在恩师、义父熏陶之下长大，从未见过这等场面。,1,1,0.0002753298031166196,0.9997246861457825
29,有一次好不容易和外地一位姑娘订了亲，当姑娘撑船过江来结婚时，船越划越近，还未上岸就被满目荒凉的可怕景象吓住了，于是姑娘掉转船头，又划了回去。,0,0,0.9997225403785706,0.00027746957493945956
30,我们曾经因为物质匮乏而节衣缩食，曾经因为白手起家而厉行节俭，现在好不容易生活好了，又大力倡导节约，有这个必要吗？,0,0,0.9996469020843506,0.0003530933754518628
31,3个多月过去了，好不容易得到答复，让我6月25日去领车。,0,0,0.9997565150260925,0.0002435133937979117
32,我好不失望，顿时粗声粗气起来，“又是你，惠尔逊大人，你又来作甚？,1,1,0.00040207107667811215,0.99959796667099
33,河水又急又冷，被河水浸湿的棉衣又一个劲儿往下坠，李润波好不容易才游到小女孩的身边，刚要伸手去拉她，一个浪头猛然打来，把他和小女孩冲散了。,0,0,0.999716579914093,0.0002834022743627429
34,我日后移居美国能够好不容易站立起来，这与当年受过抗战洗礼是分不开的。,0,0,0.9997331500053406,0.00026687883655540645
35,”李鹏一行穿过拥挤的人群，好容易才回到车上。,0,0,0.9997143149375916,0.00028566495166160166
36,快处快赔不再“添堵”许多驾驶员都曾有这样的经历，好不容易攒了个假期拖家带口到郊外游玩，结果与相遇车辆发生轻微擦碰交通事故，紧接着报警、报保险、事故认定，等待时间非常漫长，心里觉得“堵得慌”。,0,0,0.9997316002845764,0.00026836025062948465
37,好容易，他积存下64美元。,0,0,0.9997708201408386,0.00022913937573321164
38,好容易才积了一口就能喝得干的小半杯水，连夜派人送去化验。,0,0,0.9997754693031311,0.0002244891074951738
39,”张飞大笑道：“我们都去厮杀，你却在家坐着，好不自在，真会安排呀！,1,0,0.9492464661598206,0.05075354129076004
40,镇上的一条数百米长的小街人群如流，好不热闹。走进街道，只见两旁摆满了肉、禽、蛋、蔬菜及各种豆制品。,1,1,0.00029828533297404647,0.9997016787528992
41,一进观鹿园，只见无数游人与鹿嬉戏，好不热闹。,1,1,0.0003183766093570739,0.9996815919876099
42,一个好不容易才团聚安定下来的家又处于“分裂”之中。,0,0,0.9997383952140808,0.00026156860985793173
43,卡拉德林听着他们的谈话，只道自己运气好，已经找到了一颗宝石，所以他虽然在他们身边，他们却看不见他，心里好不得意，于是就不作一声，决定回家去了。,1,1,0.0023497079964727163,0.9976503252983093
44,呜……呜……”以为没有人在一旁，朝露哭得好伤心。为了不让宇文恺陪她难过，所以她一直强颜欢笑忍着不哭，但现在没有人了，她总算可以好好的哭个够了。,1,1,0.00030667404644191265,0.9996933937072754
45,把钱堆了起来，乍一看，好不吓人。后来，由撒切尔法官拿去放利息，我们俩每人每天得一块钱，一年到头，天天这样——真是多得叫人没法办。,1,1,0.00032007877598516643,0.9996799230575562
46,”老天好不公平！她好不甘心啊！,0,0,0.999411940574646,0.000588062044698745
47,段金芳心急如焚，她关照大女儿保护好其他孩子，自己用雨衣裹好小曹军，背着他一头钻进了风雨中……好不容易一步一滑地赶到乡卫生院，由于条件限制，孩子需要转院动手术。,0,0,0.9997580647468567,0.00024189677787944674
48,好不容易请来派出所的负责人，得到的回答却是“要先立案，再调查”，门还是打不开。,0,0,0.9997513890266418,0.00024856021627783775
49,好容易才把他们阻止了，可是一阵阵无聊的笑声还是喧闹个不停。,0,0,0.9997362494468689,0.00026371763669885695
50,肉末黏在上面，好不恶心，直升的（初中时即在该校者）同学十之八九患有Ｂ型肝炎（一人学校便检查过）。,1,1,0.00039108359487727284,0.9996089339256287
51,”这一番之乎者也的话，好厉害，果真是杨朱拔一毛而利天下不为也。,1,1,0.00032373444992117584,0.9996762275695801
52,蓓云赞道：“阁下手段好精练纯熟。,1,1,0.0004112970200367272,0.999588668346405
53,二是他可以在读书读得头昏脑胀的时候，以“掌握情况”为名，到乡下去游山玩水，二千多平方公里的山山水水任其翱翔，好自在。那是一个炎热的三伏天，周剑非以下乡了解情况为名，来到离城七八华里的一个村子里，走东家串西家在农民家里闲聊了一阵，还在原来的村支部书记家里吃了午饭，喝了米酒。,1,1,0.0002953296643681824,0.9997046589851379
54,“两岸好不容易有两岸契作这个管道，如果当局对契作有意见，要拿出方案，告诉渔民接下来要怎么做。,0,0,0.9997575879096985,0.00024238115292973816
55,朋友好不容易买来了《狗儿爷涅槃》的剧票，是楼上的，管它呢，只要能看上人艺的话剧，我得拚一下了。,0,0,0.9997425675392151,0.00025743708829395473
56,”倏地踢了马泰一脚，见马泰痛得单脚跳地，又忙得想揉脚疼，弄得好不狼狈，他才咯咯笑起来，躲到卫紫衣怀里。,1,1,0.00035176490200683475,0.9996482133865356
57,好容易交完费，一看表，半天时间搭进去了。,0,0,0.9997679591178894,0.00023209057690110058
58,沙丘埋在深雪里，他们拿着笨重的仪器，好容易爬上去，下来时，如果不小心，便滑倒了。,0,0,0.9997437596321106,0.00025620521046221256
59,侵略者手中的武器并不足恃工业劳动模范　于松如我们在旧社会里，被帝国主义者、官僚资本家们欺骗、压迫了多少年，过了多少年出卖灵魂的生活；好容易在共产党和伟大领袖毛主席英明领导下，把美帝赶走，把反动派打垮了，我们才得到了真正的自由，才有了学习政治、发展生产的机会。,0,0,0.9997121691703796,0.0002877898223232478
60,”那裤白好不威风，他悟出一些方法，先把地上的砂踢开，站在空地中间，一见到甲虫拥来，只要一挥棒，一道电弧闪过，顷刻间甲虫就死掉一片。,1,1,0.0002679059689398855,0.9997320771217346
61,但她顾不得多想，毅然跳到水里，好不容易抓住正在下沉的小海露，把他托在肩上，奋力向岸边靠。,0,0,0.9997350573539734,0.0002649257949087769
62,有的同志觉得，由于“四人帮”在许多问题上制造了混乱，现在动笔创作还缺乏把握，弄不好容易犯错误。,1,0,0.5561180710792542,0.44388195872306824
63,好容易才挤到距舞台约三百米左右的座位上。,0,0,0.9997778534889221,0.00022214485215954483
64,”她自在又舒服的躺进沈致谦温暖的温柔的臂弯里，好不惬意啊！,1,1,0.0002788895508274436,0.999721109867096
65,大家好容易拦住了他，老人对着青年人说，“我摸不上去，你们代劳吧！,0,0,0.9997515082359314,0.0002484633296262473
66,＂小楼志得意满地笑得好不畅快。＂我这套整人招术，还是跟促郎成亲之后，才更上层楼的。,1,1,0.0004983057151548564,0.9995017051696777
67,好容易熬到解放，土改分了土地，元成、小柱都娶了媳妇，五个孙儿女一个接一个的生出来。,0,0,0.999749481678009,0.00025045883376151323
68,到了商场，好容易挤到柜台跟前，售货员聊天聊得正热闹呢。,0,0,0.9978539347648621,0.0021460147108882666
69,刘静霞好不容易把王保尔叫到屋里，还未等她开口，王保尔就劈头一句：“你是吃河水长大的，干嘛管得那么宽？,0,0,0.9997069239616394,0.00029308826196938753
70,这端，百里怜雪手持长剑，瞅见李北羽已摇摇幌幌正由玉珊儿照顾著，正想出剑杀向蒋易修，蓦地，一片刀光临空而至，好不惊人。是杜鹏！,1,1,0.0004240415000822395,0.9995759129524231
71,时而遇上坦途，心平气静之中，依窗眺望，但见一座座山川相连，阳光下雪峰好亮丽。及至第三天登临海拔4200米高的雪梁山，大家兴奋，满山踩雪。,1,1,0.0002751615538727492,0.999724805355072
72,”她笑得好不甜蜜。“那种人有什么好的！,1,1,0.0003250801528338343,0.999674916267395
73,就像农村知识青年考大学一样，农民进城，干部当工人，路很窄，好不容易有了这个机会，谁不争先恐后，就连平日最安静的，这几天也把心提到了嗓子眼上。,0,0,0.9997444748878479,0.0002555201936047524
74,朝鲜外务省发言人8月31日在回答朝中社有关问题时表示，朝方出于人道主义考虑接受了美国国务院特使访朝的提议，但美韩军演破坏了好容易营造的人道主义对话气氛。,0,0,0.9997338652610779,0.0002660891623236239
75,白素素内功也极为精纯，但她总是女儿之身，酒入芳肠，晶莹如玉的娇靥首先飞起一片红云，更显得娇艳胜花，同时一双本来就水汪汪灵活得会说话的眼睛，这回更是挤得出水来，笑得好妩媚，好不甜美？,1,1,0.0002945726737380028,0.9997053742408752
76,”好不容易把大家赶上了冰，王慧君的心却怎么也静不下来：十几年前，李佳军等一批孩子同样被自己赶着踏上了这块冰面，岁月磨尽了这群孩子脸上的稚气，李佳军等人在经验逐渐丰富的同时，年龄和体能却受到了像刚刚二十岁出头的美国队员阿波罗那样的年轻选手的挑战。,0,0,0.9997360110282898,0.0002640298625919968
77,10月的一个清晨，我们随着全省护林防火现场会议的代表，踏着崎岖的山路，爬过无数座林木遮天的山岭，好容易才登到这座一千多米高的陡峰。,0,0,0.9997265934944153,0.00027342329849489033
78,戏台子当琅当琅的上乐起来，沈绛红因为飞鱼山庄威名的关系，坐在前排，嚼着瓜子，好威风。戏上演了三折，沈绛红竖着柳眉，翘着红唇，对那秋胡以一饼黄金引诱小娘子相从，沈绛红“嗤”地一笑，楚晚弓、宋晚灯、孟晚唐、傅晚飞都一齐望向她。,1,1,0.00023912216420285404,0.9997609257698059
79,好不容易天黑了，市场疏散了，头挨枕想睡觉了，那火车又轰轰隆隆地碾过来，小平房直颤抖。,0,0,0.9996546506881714,0.0003453532699495554
80,其中一人看着宽阔的江面潸然泪下，长叹道：“好不容易在腥风血雨中活下来，从隔水相望的台湾府回了家，岂知两岸相隔又是台湾府！,0,0,0.9997208714485168,0.0002791164442896843
81,灌木丛中，身着五彩衣裙的孔雀、褐马鸡、珍珠鸡、红腹锦鸡穿梭如织，似在玩捉迷藏，好不开心。这使平日连麻雀都难得一见的城里娃娃大饱眼福。,1,1,0.0003381292917765677,0.999661922454834
82,一次，他给傅恩宽的爱人接生，从摸黑折腾到天亮，好不容易把孩子接下来了，一看是个“死”的。,0,0,0.9997496008872986,0.0002503872092347592
83,可是好不容易才捕获到的一匹野斑马，却被熊妈妈心爱的女儿斑马姑娘放生了。,0,0,0.999729573726654,0.0002704618964344263
84,“西游记宫”景点总设计师马维丽副教授很忙，好容易才觅得他半小时的闲暇。,0,0,0.9997518658638,0.00024815910728648305
85,林子超陈健伟摄<CTZZ>陈金光；林敏芳<CTZZ>昨天，福州鼓楼老年公寓好不热闹，鼓楼区后县社区“九九”重阳节慰问演出在这里举行，住在鼓楼老年公寓的230多位老人兴高采烈地观看了文艺节目。,1,1,0.00031487294472754,0.9996851682662964
86,”说得好狂妄，真是令人气结，好像他是在坛子里面摸乌龟，手到擒来似的。,1,1,0.0002876227954402566,0.9997124075889587
87,记者一位韩国朋友的孩子今年并不参加高考，但听到高考推迟的消息也是一阵哀嚎：“为了迎接高考，孩子们好容易在寒风中清理了校园里的所有落叶，如今还得再打扫一遍。,0,0,0.9997538924217224,0.0002461234980728477
88,当他来到巨龙身边时，这食人魔已经是挺起了胸膛，昂首阔步好不得意。一根木棍潇洒地搭在他的肩上。他毫无生命之忧地站在巨大的躯体前，而且他很想上去揣一脚。不过卡尔提福特还是很满足地往巨龙的身上啐了一口。,1,1,0.0003034816181752831,0.9996964931488037
89,念奴不答腔，把翠儿当作隐形人看待，让她好不尴尬。就在这时，厨娘的声音响起，“夫人，你出来晒太阳啊！,1,1,0.00038094056071713567,0.9996190071105957
90,10月12日，美国道·琼斯股指猛跌了349点，美联储立即进行了干预，股市好容易出现回稳不几天，18日又猛跌了433点，甚至跌破了一万点大关，美联储又被迫进行新一轮干预，据悉干预虽然越来越频繁，而实际效果却变得越来越差。,0,0,0.9997184872627258,0.00028144498355686665
91,好容易请来派出所的负责人，得到的回答却是“要先立案，再调查”，门还是打不开。,0,0,0.9997655749320984,0.0002343747764825821
92,河北徐水一家纸箱厂，起初皱着眉头拉回一车，心里好不痛快。不曾想，９·５元一瓶拉回，１４元一瓶批出，每瓶净赚４元多，不到一个月销售一空。,0,0,0.9970236420631409,0.0029764105565845966
93,程国忠告诉记者：“留守儿童平时在农村见得少、玩得少，好容易趁暑假来到大城市，得让他们好好体验体验。,0,0,0.999771773815155,0.0002282127388752997
94,紧接着是上下旋滚，开守趔趄，高抛猛收，慢推快拉，好似打麦场上火吞当头，芒刺在背，炽热难熬，幸日投乌云，负重全然释身，好舒心爽快。,1,1,0.00029033355531282723,0.9997096657752991
95,”李万笑道：“去多少，有许多说话，好不老气。”许未注，许少峰注为：“唠叨、粘乎”。,1,1,0.0027425766456872225,0.99725741147995
96,圣安宫，人山人海，好热闹。彩凤忙着伺候关大人上贡品、添香油钱。,1,1,0.00028625113191083074,0.9997137188911438
97,于是便举家驱车穿林越野，好不容易才找到建在山林坡地里的饲养场。,0,0,0.9997358918190002,0.0002641494502313435
98,“我说你好不公平。”她伸手掩着自己的胸口，“你为什么要偷看我的心？,0,0,0.9993897676467896,0.0006102609913796186
99,“好容易挤上公共汽车。,0,0,0.9997624754905701,0.00023755145957693458
100,"没有您教我各种事，我觉得好不踏实。""我并没有教你什么啊。",0,0,0.9994586110115051,0.0005413533071987331
101,高昂的京腔，随白云飘荡，好不潇洒。谈起她的家庭情况时，田庆英收敛了笑容。,1,1,0.0002651521936058998,0.9997348189353943
102,”她想起那一幕，一名五尺以上的大汉，为了住持师父的药，将头都磕出了鲜血，模样好吓人。“我吓了一跳，被住持师父发现了，结果住持师父带我到房间里，问我想不想救那个人，我点点头，于是师父拿起小刀，在我手指上刺了一个小孔，让我的血滴在碗里，然后将它和在药里，对那个人说，这是最后一帖药，服了之后，就不用再来了。,1,1,0.0003074832493439317,0.9996925592422485
103,一位老大妈好容易挤到销售摊前，一下就买了6台，她说，这是队里好几家托她买的。,0,0,0.9997573494911194,0.0002426153514534235
104,这两个无极（这复数好不吓人！）是不是重叠着的呢？,1,1,0.0004088463610969484,0.9995911717414856
105,”天色渐渐暗了下来，待一行人离开客栈时，已是华灯初上，大街上人来人往的，好不热闹。“喜欢什么，尽管开口。,1,1,0.00035062606912106276,0.9996494054794312
106,你们满足于成功，好庸俗！还满足于征服，真是可怜！,1,1,0.00032060957164503634,0.999679446220398
107,”段旋舞说得好不委屈，眼泪都快掉下来。,1,1,0.0003234300238545984,0.9996765851974487
108,万良好晦气。这是厂里的班车，若无其事地开进厂区（托儿所也在厂里），人们纷纷下车四散而去。,1,1,0.0020203441381454468,0.9979797005653381
109,近年来，日方在历史、台湾等问题上开倒车，屡屡失信于中国人民，使两国老一辈政治家历经千辛万苦才恢复和发展起来的中日友好关系受到伤害，也使两国人民好不容易恢复起来的友好感情受到伤害。,0,0,0.9997348189353943,0.00026522096595726907
110,全市棉花总产５８万担，亩均收入１４７０元，棉农们好不高兴。“盼了多少年‘双百棉（亩产１００公斤）、千元田（亩收１０００元）’，今年超了一截子！,1,1,0.0045635756105184555,0.9954363703727722
111,亲朋好友纷纷备礼前来祝贺，好不热闹。可是就在这天早晨四点多，新郎练某却失踪了。,1,1,0.00033523471211083233,0.9996647834777832
112,（王利民）“猪王”奖猪农“猪王”奖猪农本报记者李维平重庆的南山是个著名的风景区，正值腊梅飘香时，偶闻这儿出了个养猪状元奖猪农的事，便驱车来到南山镇放牛村，好不容易找到了“猪王”贾紫焰的家。,0,0,0.9997182488441467,0.0002817510685417801
113,东方朔虽是对看来好不哀怨的适意寄予无限的同情，可是，他还是不愿把手中的铜钱让给她。,1,1,0.00043867173371836543,0.9995613694190979
114,好不容易拦到一辆中年男人的车，他把我们捎到了一宫市。,0,0,0.9997512698173523,0.0002487392339389771
115,他好不容易把鳄鱼背到河边。,0,0,0.9997453093528748,0.00025470295804552734
116,”“玉兰，你……”玉英好不容易才从发呆的境地转向平静。,0,0,0.9997381567955017,0.00026185333263128996
117,”※※※两个模样可爱的华服小公子，正大摇大摆的在街上走着，两人东奔西跑，好不快活。没错，他们其中一个人是吓死人不偿命的绿涵，一个是刁钻精灵的无心。,1,1,0.0002699201286304742,0.9997300505638123
118,他们夫妻分居4年多，爱人前不久好不容易才调到省商业厅幼儿园工作。,0,0,0.9996676445007324,0.0003323228156659752
119,据传北京远郊有个社办工厂，上百名职工大都骑上５００元以上的山地自行车，因为常有人用卡车把从北京偷来的车拉到这里来卖；北京去年年初城东的一条街突然冒出几十家美发厅，鳞次栉比，好不红火，“严打”又遭全部查禁。,1,1,0.0003914106637239456,0.99960857629776
120,后来好容易上了车，围的人太多，车子开不动。,0,0,0.9997671246528625,0.00023286281793843955
121,”他说：“由于共和国政府的真诚努力，好容易才实现了的北方和南方的对话，因为南朝鲜当权者卑鄙的背信弃义行为而遭到了破坏，至今处于中断状态。,0,0,0.9997397065162659,0.0002602936583571136
122,铁星月这一问，正触动了桑书云的伤心事，辛深巷忙截道：“这事说来话长……”、陈见鬼见辛深巷抢讲话，她生性好闹，无论大事小事，都要闹闹方甘休，所以也截问道：“什么话来话长，你们好不讲理，”,0,0,0.996310293674469,0.0036896858364343643
123,“不错，老弟，我们的记者有好几种：有写稿子拿钱的，有一个钱不拿，白写的，我们叫做志愿军；有的一字不写，那才是聪明人：第一不会写出不通的文章，照样装着作家的幌子，算是报馆的人，请我们吃饭，在各处戏院闲逛，养着女戏子，好快活。你打算做哪一种呢？,1,1,0.00027778296498581767,0.9997221827507019
124,这户社员家的经济条件并不很好，可是为了治好婆婆的病，只好东借西找，好不容易才凑足了钱。,0,0,0.9997492432594299,0.0002507563040126115
125,岳经理说，今天好不热闹。史琴好说：是啊，岳经理把人家双手奉送，自己躲到一边去看戏，那还有不热闹的？,1,1,0.0007074171444401145,0.9992926120758057
126,中国男排首场打印度队就暴露出了问题，好不容易才以3∶2险胜这支弱队。,0,0,0.9997277855873108,0.00027218315517529845
127,好容易挤进了车厢。,0,0,0.9997566342353821,0.00024331564782187343
128,好容易找到五个“水果姑娘”，两个月的强化训练，每天要陪着她们练唱、练跳、录歌，开拍后更是每天十几个小时连轴转，搞得剧组人人都很疲劳，陈刚却每天精精神神的，自己在剧中还扮演了个“小电扇”的角色。,0,0,0.9997256398200989,0.00027434140793047845
129,好不容易等行长、主任们走了，我又推开门，唉，真是遗憾，你倚着硬木凳，手托腮帮进入了梦乡……你也实在太累了，秘书告诉我，你每天至少有16个小时转在事务中，就是吃饭的时候，也要放下碗来接待来访的客人，并且一趟又一趟，你没有吃过一次顺畅饭。,0,0,0.999736487865448,0.00026349216932430863
130,胡贤世近闻，湖北省黄陂县有一困难户借款二千多元、卖掉口粮一千斤，好容易办起一个小吃店。,0,0,0.9997591376304626,0.00024081153969746083
131,这不行那不行好狼狈！唉！,1,1,0.00043934278073720634,0.9995606541633606
132,其实，众人也没有心情开口，虽然只有二个多月的相处，纵然秦宝宝给他们带来很多麻烦，闹得“金龙社”鸡犬不宁，但是，一旦他不在了，那股子空虚寂寞竟如此令人难耐，没有了他的笑声，众人以乎也都笑不起来，人人绷着一张脸，如丧考妣，好不惨哩！,1,1,0.0003770964394789189,0.9996228218078613
133,好不容易找到工作，工钱却被雇主压得很低。,0,0,0.9997581839561462,0.00024187307280953974
134,我们今天好不威风，在这样剧烈的血战以后，我们放射一阵示威的炮声，向光荣的白昼道别，卷起我们凌乱的旌旗，在空旷的战场上整队归来；这一片血染的平原，几乎已经为我们所控制了。,1,1,0.0003042307507712394,0.9996957778930664
135,石继志一时好痛心，暗忖自己真是好笨，本已无事了，又自送上门，这一下可好，丹鲁丝也没救出来，自己先被关在这种地方，真是呼天不应，呼地无声，看来要想出去，真是势比登天了，即使是恩师前来，似此等隐秘之地，恐怕他也难找得到。,1,1,0.0003135470615234226,0.9996864795684814
136,细雨迷蒙时，那纤细若无的水雾飘在脸上，好惬意。站在开阔处远眺，可见远山如黛，近水似烟，雨雾中不时袭来阵阵茉莉花的香气，令人心清气爽，惬意非常。,1,1,0.0002940658887382597,0.9997058510780334
137,这话好蹊跷？蓝杉奴于浓眉一掀，呛的一声掣剑在手，喝道：“你把他们杀了么？,1,1,0.0003575124719645828,0.9996424913406372
138,”奚宗岱好失望。“你爱怎么说就怎么说好了。,1,1,0.0003201694053132087,0.9996798038482666
139,》为题转载了哈尔科夫《红旗报》发表的一篇文章，其中说，“哈尔科夫（不仅是哈尔科夫）银幕充斥着西方生产的低劣的商业片，即使是优秀的苏联影片，也好不容易才能从中打开通路同观众见面。,0,0,0.9997323155403137,0.00026771676493808627
140,”李素珍听了好不内疚，立即帮老人办妥，又搀着她慢慢走下去，还诚恳地说：“老人家，以后再来办事，就请楼下值班人员打个电话，我下来取了给您办。,1,1,0.0003685093834064901,0.9996315240859985
141,”段雁舞有些失望，幸悻然的放下踮得好辛苦的脚尖。,1,1,0.0003561850171536207,0.9996438026428223
142,”一切好混乱，一切好突然，一切好悲凉，一切好意外，一切好古怪，一切好不真实，……总之，一小时后，我和小双已经坐在南下的火车中了。,0,1,0.03269929438829422,0.9673007130622864
143,”黑鹰先是对他们怒目咆哮，一低头对龙宝妮可是轻声系语好温柔。龙宝妮一道一道的尝，黑鹰的心则卜通卜通的乱跳着。,1,1,0.00028614551411010325,0.9997138381004333
144,白天，大轿车满载着这些老人游览景点，晚上放一池热水，痛痛快快地洗去一天的“征尘”，好惬意。每年春、夏、秋三季，是活动站最忙的季节。,1,1,0.00028483333881013095,0.9997151494026184
145,河水又急又冷，被河水浸湿的棉衣又一个劲儿往下坠，李润波好容易才游到小女孩的身边，刚要伸手去拉她，一个浪头猛然打来，把他和小女孩冲散了。,0,0,0.9997180104255676,0.00028198110521771014
146,知道自己只顾救石继志一人，竟使这石家全府上下，落得无一活口，好伤心。上楼后又发现那石老夫妇双双倒卧血泊，只吓得毛骨悚然，忙找块单子把二老尸身盖上。,1,1,0.00025823700707405806,0.9997417330741882
147,讲这个故事的突尼斯朋友感慨地说：“我们突尼斯人好不容易获得了国家的独立，怎么能让别人用经济锁链再次束缚我们呢？,0,0,0.9997246861457825,0.0002753397566266358
148,有一段时间，去教室抢座位成为一件大事，好不容易占到的位置，仿佛是自己抢到的地盘，绝对不肯轻易放弃。,0,0,0.9997641444206238,0.00023588807380292565
149,好容易静了下来，脑子里留下的却再不是马，而是人，是人应该怎样活着！,0,0,0.9997429251670837,0.0002571223594713956
150,”他说的时候好不温柔，笑容带着嘲弄的意味。,1,1,0.000938689976464957,0.9990612864494324
151,这六个人来得好不突然？胜字旗孟坚和瞧得不由一楞，这六位不速之客，除了走在最后的青衫儒生之外，自己全部认识。,1,1,0.002940225414931774,0.9970597624778748
152,我本来有两句可以赠给一切二大爷的词：“你死了不能再见，想起来好不伤心！”可是我不敢用它来搪塞二大爷的科员少爷，怕他说我有意侮辱他的老人。,1,1,0.00042086050962097943,0.999579131603241
153,他们扑了个空，满肚子气恼全都发作在莉赛达的头上，骂得她好伤心；于是挟着天使的那对翅膀等等饰物，扬长而去了。,1,1,0.0002859516243916005,0.9997140765190125
