sentence,label
大伙好容易帮着他把雨靴脱下时，竟拽掉了一层皮！,0
好不容易电话才挂通了，但不一会，这青年就气呼呼地说：“真不像话，还没有说完话，他们就把电话挂了。,0
由于没有事先安排，入场券已快售完，有几张是好不容易从别人手里买来的。,0
德州扒鸡作为地方名产，多年来很重视内在质量，此次好容易进入北京超市，却因包装不标准险些名誉扫地，教训深刻。,0
使得那些好不容易顶着议论读过小学四、五年就得回家戴上盖头的乡村女娃娃，终于也能远离家门，在一个新的天地里编织自己美丽的梦幻了。,0
图片：触摸屏上网，一切尽在指尖，好轻松惬意。,1
到了洛阳，好容易的把韩景玉拉把到十七岁，东托人，西托人的把他送到陇海铁路洛阳西场顶了一个姓任的名字当了学徒。,0
“马克兰太太为他好苦恼，”博士说道，“真可怜，所以我们就叫他回来了；我们为他活动，让他去了一个小小的专利所，那地方对他特别合适。,1
但是一想起来啊，我就好不伤心！这种踊跃参加改稿的风气既成，作家们就没法不束手束脚。,1
她好不快意、好不过瘾。,1
”王若素说，有时好容易盼来一次反馈，回答却很生硬，根本说不清解题思路和方法，很不利于学生的知识点巩固。,0
大异于屋外的热闹嘈杂，这一段去书房的路让他二人走得好不沉重，钻石般的压力使空气变得窒人呼吸。,1
这兜头一瓢凉水，浇得我好不扫兴！我快步追了上去：“您说得不对。,1
血流成河，白骨成山，付出了多大代价，好不容易打倒了国民党的‘官’，又打倒了‘四人帮’的‘官’，好不容易咱们自己的老同志重又当了‘官’，如果谁都不去接近他们，不去向他们说心里话，咱们这个国家，咱们亲爱的党可怎么办呢？,0
万，好遗憾。原因唯一，过于挑剔。,1
但是，这样的主张将两岸好不容易建立的和谐互动关系破坏殆尽，具有十足的“破坏性”、“毁灭性”。,0
放眼看去，只见天地之间直如挂起一张雨幕，到处湿漉漉的，教人好难受。远处寒灯点点，透过冷雨送进光来，朦朦胧胧的似是隔着一层泪花，好生凄清！,1
陈晓南好遗憾！这时赵凯的车正好来了。,1
（一月十七日《信息大观报》立军文夏天摘）论堆吆喝（图片）论堆吆喝（某种出版现象）（一月二十六日《羊城晚报》华君武画）秋云现象告诉我们什么《中国青年报》开展“秋云现象讨论”秋云现象告诉我们什么《中国青年报》开展“秋云现象讨论”秋云，湖北省武汉市的女孩子，眼睛近于失明，历经生活坎坷，她将自己打工好不容易挣来的1万元钱拿出来创办了3839513倾心热线。,0
好不容易催来了五、六十人，人来了，心没有来。,0
过了一会儿，我好容易找到了人大的帐篷，没有发现认识的学生，但几个人看到我戴着人大红校徽，便主动上来和我交谈。,0
好容易车子修好了，谢家学的慢性颈椎炎又发作起来，头晕得厉害。,0
板车上坐着一男一女，正在吃着刚烤好的乳鸽，好不惬意。前不着村，后不着店的路途上，没啥避雨之地，因此当板车行经一名落汤鸡眼前时，那人便忙不迭地趋近挥手：“小兄弟，借个地方躲雨吧！,1
”空军指挥学院作战指挥系王德新和同伴们好容易等到留言的机会。,0
有一个报道说，贫困父母给宝贝儿子办婚礼，花重金租下卡迪拉克加长豪华车，结果胡同太窄不好进；好不容易开进去了，最后却出不来。,0
获胜者抱回一个大玩具娃娃，好不开心！一对年青夫妇带着5岁的孩子从那台能坐24人，亚洲第一的“飞天巴士”（见图）上走下来，掩饰不住兴奋的心情，他们说：“星期天带上孩子花几十块钱在这里玩，既健康文明又充满趣味，对孩子也有益智作用。,1
市集，贩夫喧喊叫嚣，好不热闹。刘吉赶至开封城，已是三天后之黄昏时刻，市集正热闹，他和李喜金亦凑兴窜街逗耍，顺便打探孟神医住处。,1
“当光棍当疯了”的林守义，好不容易从河南说下一个小媳妇，一步一挪地往回蹭，不知哪一脚没踩实，结果喜事办成了丧事。,0
”这种情形好不诡秘突兀，林振川忍不住一下子拉开门，“老孙，是你？,1
小丫头个子好小，穿着一身不知是那个大丫头的旧衣服，袖管和裤管都长了一大截，走起路来甩呀甩的，好辛苦。正走着，斜刺里，玉麟横冲直撞而来，这孩子永远有用不完的活力。,1
好容易翻过一个山头，眼前又横着一条大河，我们刚上船，便被敌人发现了。,0
好不容易走进梦寐以求的大学校园，本应珍惜时光好好学习的大学生，为什么要隔三岔五地逃课呢？,0
他们觉得好不容易炼出一点好铁来，自己留着，用起来方便；调给重点钢厂了，炼出钢来由国家分配，划不来。,0
无奈当时仅存60多株柚子树，好不容易给他收购2000粒。,0
好不容易挪上火车，又坐车挪到居住的大院；下了车，一手拎着行李包，另一只手却怎么也无法把眼前这足有十五公斤重的甜柚提上三层楼。,0
马场主人牵了一匹咖啡色的马给我，阿苇原想以最优美的Ｐｏｓｅ上马，谁知一条腿硬是跨不过马背，整个人半挂在马背上好狼狈，幸好马场的人伸出援手助我上马。,1
好容易把大崽带大到十八岁，我满以为有个帮手了，哪晓得伪保长就来抓我大崽当壮丁。,0
好容易等到老婆出来找我，才算联系上了。,0
秀霞好不容易借来1，000元钱作家里的生活费，傅贵又非让她交出500元不可——因为大队建厂房，买水泥等钱用呢。,0
“展乔，你的脸白里透红，红里透白，好不美观呀。,1
”晓敏拾起头来，看到一个天真秀美的少女正向她陪笑，晓敏好失望。异性呢，所有的异性到哪里去了？,1
好容易催来了五、六十人，人来了，心没有来。,0
好不容易打听到下一航班13时50分起飞，许多人都去找值班小组换乘。,0
粉的、黄的、白的，色彩缤纷，打扮得好入时。赛船俱乐部的蓝旗子成了兴趣的集中点，旗子下边是一色红制服的乐队，演奏的曲子，她刚才在死人屋里已经听到过。,1
黄云峰回忆道，那时候好容易发下工人工资后，他和妻子穷得只能买两根火腿肠来“庆祝”又熬过一个月。,0
（谢文）瞄准医学前沿——记天津医科大学总医院瞄准医学前沿——记天津医科大学总医院本报记者　傲腾　赵永新好容易见到天津医科大学总医院院长只达石。,0
杨子胥见到墨云憔悴的模样，好心痛，只是说：“你也太要强了，四五天就赶一趟，一天也不肯休息，这样下去你的身体要垮的，叫我怎么舍得你呢？,1
唐家璇会见日本外务大臣　　指出近年来，日方在历史、台湾等问题上开倒车，屡屡失信于中国人民，使两国老一辈政治家历经千辛万苦才恢复和发展起来的中日友好关系受到伤害，也使两国人民好不容易恢复起来的友好感情受到伤害。,0
赵大爷赞赏地说，“他把杨大王八骂了个狗血淋头，还唾了他一脸，好不痛快！”,1
来到奥运赛场的有1万多名运动员，而金牌只有301块，剩下的9000多人也都是流了多少汗水，好不容易才争取来到雅典的。,0
竞争真是个好东西，虽然上海刚开始“小灵通”的试放号，可是移动和联通两家面对竞争，已经忙不迭地推出了各种优惠；小灵通的“东家”中国电信也见招拆招，一时间，原以资费“稳定”著称全国的上海电信市场好不热闹。,1
这时那丈夫已经在院子里下了马，看见了兰巴特丘那匹马，好惊讶，刚要登楼，只见兰巴特丘从楼上冲下来，满面怒容，语言奇突，便问道：“这是怎么回事，大爷？,1
他们各自有一批文臣武装，进进出出，好热闹，即便是有“父皇”从中斡旋，无亲兄弟间的猜忌愈来愈深。,1
克利斯朵夫好不诧异的估量着这个荒唐的民族，永远预备为了思想而自杀……真是疯子。,1
”小三仔笑得好不自然。“去什么地方？,0
亲友送礼庆贺者，不乏其人，他把他夫人的金镯典当三十块钱，才把礼物还清，好不忙碌。快乐能使人忙碌，忙碌也生快乐，南大人自然也忙也乐，或是且忙且乐！,1
她的这一举动向我暗示了阿尔贝蒂娜再也不可能到来，我也不得不承认，确实是为了她，我才希望把自己修饰得漂亮潇洒一点，弗朗索瓦丝这一伸手，惹得我好气恼，我一抽身，把花整个儿给弄皱了，加上她又对我说“最好还是让我取下来，免得这样碰坏了”，我更是火上加火。,1
餐桌上铺着雪白蕾丝桌巾，左首摆着一个装满饺子的水晶缸，里面百多个彩色饺子，白的皎洁，红的橙金，绿的翠玉，形状圆圆胖胖好不可爱,1
李经理好不容易抽出身来，兴致勃勃地向记者说：“我们这个店是去年由12家农民集资和贷款兴办的。,0
老赵好不容易把船摇到了岸边，身上的衣服早已湿透了，但是，老赵仍然坚持干到天黑才回家。,0
谁知道好容易轮到南通专区汇报的时候，主持会议者又宣布：“今晚因为时间关系，发言到此为止，明天再同没有谈的专署用电话个别交换情况。,0
转移到外地好不容易才养好伤。,0
”步惊云虽己受伤，却依旧冷静如常，暗运内气抑毒，以剑支地冷笑道：“嘿嘿，想不到叱咤东流的绝无神会沦落至以这些歹毒兵器偷袭晚辈，好卑鄙！”“卑鄙，哈哈，古往今来的只要愈卑鄙就愈攀得高……”绝无神闻言狰狞的狂笑道：“正如老夫利用拳痴之死，来激发拳道神与你们斗至两败俱伤，与其说是卑鄙，不如说是霸者的智慧……”二人说话之间，四周己然被鬼刹罗所包围。,1
