sentence,label
我记得我特别为雅茅斯的名声担心，所以经过黑暗的街道往旅店去的时候，听斯梯福兹说据他所能见的来看，这是一个令人好奇的洞，我就好高兴。我们一到就睡了（经过“海豚”的门口时，我看见我那老朋友的一双脏鞋和鞋套），第二天早晨我们很迟才吃早餐。,1
适意探首朝里头看了一会，发现他这次所言不假，里头确实坐无虚席好热闹，但他脸上的笑意却不只让她觉得很不安，还令她的背脊隐隐地窜过一阵冷颤……“我不要进去。,1
而博友赵俊6651更是将自己拍摄的照片发布到网上，命名为“好不容易看到兰州的蓝天白云”。,0
你记得，那年生活过不去，人搬人，保请保，好容易向地主张冬贵借了五斗谷。,0
顿时，有关企业主管部门门前，车水马龙，好热闹。来者中有盈利的，也有亏损的；有产品畅销的，也有卖不出去的；有债多的，也有债少的。,1
好不容易度过不堪回首的十年，重新执起教鞭，他们恨不得把自己所有的学问一股脑儿都传给学生们，赶快把这些青年人培养起来。,0
到了半夜，他们走出房屋，看见木箱果然还在，也不问这里面有没有东西，抬了就走，只觉得这木箱好沉重，等来到自己家里，就把箱子在他们两个老婆的房中随便一放，独自睡去了。,1
中国竞技体育长盛不衰的项目极少，多数项目的水平起起伏伏，其中一个原因就是缺少居安思危意识，好不容易才摘掉落后的帽子，没过多久重又戴在头上。,0
4月10日，也就是医改新政实施后的第一个工作日，老两口到医院取号准备就诊，可号取出来才发现，由于女儿在预约时没有绑定社保卡，本是医保患者的老人，在系统中被认定为临时自费账户，想到好容易才约到的专家号，再预约又不知道要等多久。,0
我好不容易筹措的近2万元就这样被骗走了。,0
十楼主要是管理部门，偌大的办公室里人人埋首工作，好努力的样子，他低声在苏珊娜耳边夸奖道：“你的公司果然了不起，每个人都很认真工作，没有一个人偷懒，我从没见过工作效率这么集中的公司。,1
只有倪匡先生，我们是在香港会合，一齐到新马的，这位科幻大师，似乎跟我有仇，一路上他一直咬牙宣传我月入大批银子，说得多啦，连我自己忍不住信以为真，好高兴，可是回到台北，债主纷纷临门，悲哉。,1
好容易说服自己下决心来这里看一看，又刚好赶上没有中国队选手比赛的日子，便没对此行抱有太多希望。,0
望江楼上，摆开酒筵，一时觥筹交错，弦管盈耳，莺声燕语，衣香缤纷，好热闹！白少辉自幼在恩师、义父熏陶之下长大，从未见过这等场面。,1
有一次好不容易和外地一位姑娘订了亲，当姑娘撑船过江来结婚时，船越划越近，还未上岸就被满目荒凉的可怕景象吓住了，于是姑娘掉转船头，又划了回去。,0
我们曾经因为物质匮乏而节衣缩食，曾经因为白手起家而厉行节俭，现在好不容易生活好了，又大力倡导节约，有这个必要吗？,0
3个多月过去了，好不容易得到答复，让我6月25日去领车。,0
我好不失望，顿时粗声粗气起来，“又是你，惠尔逊大人，你又来作甚？,1
河水又急又冷，被河水浸湿的棉衣又一个劲儿往下坠，李润波好不容易才游到小女孩的身边，刚要伸手去拉她，一个浪头猛然打来，把他和小女孩冲散了。,0
我日后移居美国能够好不容易站立起来，这与当年受过抗战洗礼是分不开的。,0
”李鹏一行穿过拥挤的人群，好容易才回到车上。,0
快处快赔不再“添堵”许多驾驶员都曾有这样的经历，好不容易攒了个假期拖家带口到郊外游玩，结果与相遇车辆发生轻微擦碰交通事故，紧接着报警、报保险、事故认定，等待时间非常漫长，心里觉得“堵得慌”。,0
好容易，他积存下64美元。,0
好容易才积了一口就能喝得干的小半杯水，连夜派人送去化验。,0
”张飞大笑道：“我们都去厮杀，你却在家坐着，好不自在，真会安排呀！,1
镇上的一条数百米长的小街人群如流，好不热闹。走进街道，只见两旁摆满了肉、禽、蛋、蔬菜及各种豆制品。,1
一进观鹿园，只见无数游人与鹿嬉戏，好不热闹。,1
一个好不容易才团聚安定下来的家又处于“分裂”之中。,0
卡拉德林听着他们的谈话，只道自己运气好，已经找到了一颗宝石，所以他虽然在他们身边，他们却看不见他，心里好不得意，于是就不作一声，决定回家去了。,1
呜……呜……”以为没有人在一旁，朝露哭得好伤心。为了不让宇文恺陪她难过，所以她一直强颜欢笑忍着不哭，但现在没有人了，她总算可以好好的哭个够了。,1
把钱堆了起来，乍一看，好不吓人。后来，由撒切尔法官拿去放利息，我们俩每人每天得一块钱，一年到头，天天这样——真是多得叫人没法办。,1
”老天好不公平！她好不甘心啊！,0
段金芳心急如焚，她关照大女儿保护好其他孩子，自己用雨衣裹好小曹军，背着他一头钻进了风雨中……好不容易一步一滑地赶到乡卫生院，由于条件限制，孩子需要转院动手术。,0
好不容易请来派出所的负责人，得到的回答却是“要先立案，再调查”，门还是打不开。,0
好容易才把他们阻止了，可是一阵阵无聊的笑声还是喧闹个不停。,0
肉末黏在上面，好不恶心，直升的（初中时即在该校者）同学十之八九患有Ｂ型肝炎（一人学校便检查过）。,1
”这一番之乎者也的话，好厉害，果真是杨朱拔一毛而利天下不为也。,1
蓓云赞道：“阁下手段好精练纯熟。,1
二是他可以在读书读得头昏脑胀的时候，以“掌握情况”为名，到乡下去游山玩水，二千多平方公里的山山水水任其翱翔，好自在。那是一个炎热的三伏天，周剑非以下乡了解情况为名，来到离城七八华里的一个村子里，走东家串西家在农民家里闲聊了一阵，还在原来的村支部书记家里吃了午饭，喝了米酒。,1
“两岸好不容易有两岸契作这个管道，如果当局对契作有意见，要拿出方案，告诉渔民接下来要怎么做。,0
朋友好不容易买来了《狗儿爷涅槃》的剧票，是楼上的，管它呢，只要能看上人艺的话剧，我得拚一下了。,0
”倏地踢了马泰一脚，见马泰痛得单脚跳地，又忙得想揉脚疼，弄得好不狼狈，他才咯咯笑起来，躲到卫紫衣怀里。,1
好容易交完费，一看表，半天时间搭进去了。,0
沙丘埋在深雪里，他们拿着笨重的仪器，好容易爬上去，下来时，如果不小心，便滑倒了。,0
侵略者手中的武器并不足恃工业劳动模范　于松如我们在旧社会里，被帝国主义者、官僚资本家们欺骗、压迫了多少年，过了多少年出卖灵魂的生活；好容易在共产党和伟大领袖毛主席英明领导下，把美帝赶走，把反动派打垮了，我们才得到了真正的自由，才有了学习政治、发展生产的机会。,0
”那裤白好不威风，他悟出一些方法，先把地上的砂踢开，站在空地中间，一见到甲虫拥来，只要一挥棒，一道电弧闪过，顷刻间甲虫就死掉一片。,1
但她顾不得多想，毅然跳到水里，好不容易抓住正在下沉的小海露，把他托在肩上，奋力向岸边靠。,0
有的同志觉得，由于“四人帮”在许多问题上制造了混乱，现在动笔创作还缺乏把握，弄不好容易犯错误。,1
好容易才挤到距舞台约三百米左右的座位上。,0
”她自在又舒服的躺进沈致谦温暖的温柔的臂弯里，好不惬意啊！,1
大家好容易拦住了他，老人对着青年人说，“我摸不上去，你们代劳吧！,0
＂小楼志得意满地笑得好不畅快。＂我这套整人招术，还是跟促郎成亲之后，才更上层楼的。,1
好容易熬到解放，土改分了土地，元成、小柱都娶了媳妇，五个孙儿女一个接一个的生出来。,0
到了商场，好容易挤到柜台跟前，售货员聊天聊得正热闹呢。,0
刘静霞好不容易把王保尔叫到屋里，还未等她开口，王保尔就劈头一句：“你是吃河水长大的，干嘛管得那么宽？,0
这端，百里怜雪手持长剑，瞅见李北羽已摇摇幌幌正由玉珊儿照顾著，正想出剑杀向蒋易修，蓦地，一片刀光临空而至，好不惊人。是杜鹏！,1
时而遇上坦途，心平气静之中，依窗眺望，但见一座座山川相连，阳光下雪峰好亮丽。及至第三天登临海拔4200米高的雪梁山，大家兴奋，满山踩雪。,1
”她笑得好不甜蜜。“那种人有什么好的！,1
就像农村知识青年考大学一样，农民进城，干部当工人，路很窄，好不容易有了这个机会，谁不争先恐后，就连平日最安静的，这几天也把心提到了嗓子眼上。,0
朝鲜外务省发言人8月31日在回答朝中社有关问题时表示，朝方出于人道主义考虑接受了美国国务院特使访朝的提议，但美韩军演破坏了好容易营造的人道主义对话气氛。,0
白素素内功也极为精纯，但她总是女儿之身，酒入芳肠，晶莹如玉的娇靥首先飞起一片红云，更显得娇艳胜花，同时一双本来就水汪汪灵活得会说话的眼睛，这回更是挤得出水来，笑得好妩媚，好不甜美？,1
”好不容易把大家赶上了冰，王慧君的心却怎么也静不下来：十几年前，李佳军等一批孩子同样被自己赶着踏上了这块冰面，岁月磨尽了这群孩子脸上的稚气，李佳军等人在经验逐渐丰富的同时，年龄和体能却受到了像刚刚二十岁出头的美国队员阿波罗那样的年轻选手的挑战。,0
10月的一个清晨，我们随着全省护林防火现场会议的代表，踏着崎岖的山路，爬过无数座林木遮天的山岭，好容易才登到这座一千多米高的陡峰。,0
戏台子当琅当琅的上乐起来，沈绛红因为飞鱼山庄威名的关系，坐在前排，嚼着瓜子，好威风。戏上演了三折，沈绛红竖着柳眉，翘着红唇，对那秋胡以一饼黄金引诱小娘子相从，沈绛红“嗤”地一笑，楚晚弓、宋晚灯、孟晚唐、傅晚飞都一齐望向她。,1
好不容易天黑了，市场疏散了，头挨枕想睡觉了，那火车又轰轰隆隆地碾过来，小平房直颤抖。,0
其中一人看着宽阔的江面潸然泪下，长叹道：“好不容易在腥风血雨中活下来，从隔水相望的台湾府回了家，岂知两岸相隔又是台湾府！,0
灌木丛中，身着五彩衣裙的孔雀、褐马鸡、珍珠鸡、红腹锦鸡穿梭如织，似在玩捉迷藏，好不开心。这使平日连麻雀都难得一见的城里娃娃大饱眼福。,1
一次，他给傅恩宽的爱人接生，从摸黑折腾到天亮，好不容易把孩子接下来了，一看是个“死”的。,0
可是好不容易才捕获到的一匹野斑马，却被熊妈妈心爱的女儿斑马姑娘放生了。,0
“西游记宫”景点总设计师马维丽副教授很忙，好容易才觅得他半小时的闲暇。,0
林子超陈健伟摄<CTZZ>陈金光；林敏芳<CTZZ>昨天，福州鼓楼老年公寓好不热闹，鼓楼区后县社区“九九”重阳节慰问演出在这里举行，住在鼓楼老年公寓的230多位老人兴高采烈地观看了文艺节目。,1
”说得好狂妄，真是令人气结，好像他是在坛子里面摸乌龟，手到擒来似的。,1
记者一位韩国朋友的孩子今年并不参加高考，但听到高考推迟的消息也是一阵哀嚎：“为了迎接高考，孩子们好容易在寒风中清理了校园里的所有落叶，如今还得再打扫一遍。,0
当他来到巨龙身边时，这食人魔已经是挺起了胸膛，昂首阔步好不得意。一根木棍潇洒地搭在他的肩上。他毫无生命之忧地站在巨大的躯体前，而且他很想上去揣一脚。不过卡尔提福特还是很满足地往巨龙的身上啐了一口。,1
念奴不答腔，把翠儿当作隐形人看待，让她好不尴尬。就在这时，厨娘的声音响起，“夫人，你出来晒太阳啊！,1
10月12日，美国道·琼斯股指猛跌了349点，美联储立即进行了干预，股市好容易出现回稳不几天，18日又猛跌了433点，甚至跌破了一万点大关，美联储又被迫进行新一轮干预，据悉干预虽然越来越频繁，而实际效果却变得越来越差。,0
好容易请来派出所的负责人，得到的回答却是“要先立案，再调查”，门还是打不开。,0
河北徐水一家纸箱厂，起初皱着眉头拉回一车，心里好不痛快。不曾想，９·５元一瓶拉回，１４元一瓶批出，每瓶净赚４元多，不到一个月销售一空。,0
程国忠告诉记者：“留守儿童平时在农村见得少、玩得少，好容易趁暑假来到大城市，得让他们好好体验体验。,0
紧接着是上下旋滚，开守趔趄，高抛猛收，慢推快拉，好似打麦场上火吞当头，芒刺在背，炽热难熬，幸日投乌云，负重全然释身，好舒心爽快。,1
”李万笑道：“去多少，有许多说话，好不老气。”许未注，许少峰注为：“唠叨、粘乎”。,1
圣安宫，人山人海，好热闹。彩凤忙着伺候关大人上贡品、添香油钱。,1
于是便举家驱车穿林越野，好不容易才找到建在山林坡地里的饲养场。,0
“我说你好不公平。”她伸手掩着自己的胸口，“你为什么要偷看我的心？,0
“好容易挤上公共汽车。,0
"没有您教我各种事，我觉得好不踏实。""我并没有教你什么啊。",0
高昂的京腔，随白云飘荡，好不潇洒。谈起她的家庭情况时，田庆英收敛了笑容。,1
”她想起那一幕，一名五尺以上的大汉，为了住持师父的药，将头都磕出了鲜血，模样好吓人。“我吓了一跳，被住持师父发现了，结果住持师父带我到房间里，问我想不想救那个人，我点点头，于是师父拿起小刀，在我手指上刺了一个小孔，让我的血滴在碗里，然后将它和在药里，对那个人说，这是最后一帖药，服了之后，就不用再来了。,1
一位老大妈好容易挤到销售摊前，一下就买了6台，她说，这是队里好几家托她买的。,0
这两个无极（这复数好不吓人！）是不是重叠着的呢？,1
”天色渐渐暗了下来，待一行人离开客栈时，已是华灯初上，大街上人来人往的，好不热闹。“喜欢什么，尽管开口。,1
你们满足于成功，好庸俗！还满足于征服，真是可怜！,1
”段旋舞说得好不委屈，眼泪都快掉下来。,1
万良好晦气。这是厂里的班车，若无其事地开进厂区（托儿所也在厂里），人们纷纷下车四散而去。,1
近年来，日方在历史、台湾等问题上开倒车，屡屡失信于中国人民，使两国老一辈政治家历经千辛万苦才恢复和发展起来的中日友好关系受到伤害，也使两国人民好不容易恢复起来的友好感情受到伤害。,0
全市棉花总产５８万担，亩均收入１４７０元，棉农们好不高兴。“盼了多少年‘双百棉（亩产１００公斤）、千元田（亩收１０００元）’，今年超了一截子！,1
亲朋好友纷纷备礼前来祝贺，好不热闹。可是就在这天早晨四点多，新郎练某却失踪了。,1
（王利民）“猪王”奖猪农“猪王”奖猪农本报记者李维平重庆的南山是个著名的风景区，正值腊梅飘香时，偶闻这儿出了个养猪状元奖猪农的事，便驱车来到南山镇放牛村，好不容易找到了“猪王”贾紫焰的家。,0
东方朔虽是对看来好不哀怨的适意寄予无限的同情，可是，他还是不愿把手中的铜钱让给她。,1
好不容易拦到一辆中年男人的车，他把我们捎到了一宫市。,0
他好不容易把鳄鱼背到河边。,0
”“玉兰，你……”玉英好不容易才从发呆的境地转向平静。,0
”※※※两个模样可爱的华服小公子，正大摇大摆的在街上走着，两人东奔西跑，好不快活。没错，他们其中一个人是吓死人不偿命的绿涵，一个是刁钻精灵的无心。,1
他们夫妻分居4年多，爱人前不久好不容易才调到省商业厅幼儿园工作。,0
据传北京远郊有个社办工厂，上百名职工大都骑上５００元以上的山地自行车，因为常有人用卡车把从北京偷来的车拉到这里来卖；北京去年年初城东的一条街突然冒出几十家美发厅，鳞次栉比，好不红火，“严打”又遭全部查禁。,1
后来好容易上了车，围的人太多，车子开不动。,0
”他说：“由于共和国政府的真诚努力，好容易才实现了的北方和南方的对话，因为南朝鲜当权者卑鄙的背信弃义行为而遭到了破坏，至今处于中断状态。,0
铁星月这一问，正触动了桑书云的伤心事，辛深巷忙截道：“这事说来话长……”、陈见鬼见辛深巷抢讲话，她生性好闹，无论大事小事，都要闹闹方甘休，所以也截问道：“什么话来话长，你们好不讲理，”,0
“不错，老弟，我们的记者有好几种：有写稿子拿钱的，有一个钱不拿，白写的，我们叫做志愿军；有的一字不写，那才是聪明人：第一不会写出不通的文章，照样装着作家的幌子，算是报馆的人，请我们吃饭，在各处戏院闲逛，养着女戏子，好快活。你打算做哪一种呢？,1
这户社员家的经济条件并不很好，可是为了治好婆婆的病，只好东借西找，好不容易才凑足了钱。,0
岳经理说，今天好不热闹。史琴好说：是啊，岳经理把人家双手奉送，自己躲到一边去看戏，那还有不热闹的？,1
中国男排首场打印度队就暴露出了问题，好不容易才以3∶2险胜这支弱队。,0
好容易挤进了车厢。,0
好容易找到五个“水果姑娘”，两个月的强化训练，每天要陪着她们练唱、练跳、录歌，开拍后更是每天十几个小时连轴转，搞得剧组人人都很疲劳，陈刚却每天精精神神的，自己在剧中还扮演了个“小电扇”的角色。,0
好不容易等行长、主任们走了，我又推开门，唉，真是遗憾，你倚着硬木凳，手托腮帮进入了梦乡……你也实在太累了，秘书告诉我，你每天至少有16个小时转在事务中，就是吃饭的时候，也要放下碗来接待来访的客人，并且一趟又一趟，你没有吃过一次顺畅饭。,0
胡贤世近闻，湖北省黄陂县有一困难户借款二千多元、卖掉口粮一千斤，好容易办起一个小吃店。,0
这不行那不行好狼狈！唉！,1
其实，众人也没有心情开口，虽然只有二个多月的相处，纵然秦宝宝给他们带来很多麻烦，闹得“金龙社”鸡犬不宁，但是，一旦他不在了，那股子空虚寂寞竟如此令人难耐，没有了他的笑声，众人以乎也都笑不起来，人人绷着一张脸，如丧考妣，好不惨哩！,1
好不容易找到工作，工钱却被雇主压得很低。,0
我们今天好不威风，在这样剧烈的血战以后，我们放射一阵示威的炮声，向光荣的白昼道别，卷起我们凌乱的旌旗，在空旷的战场上整队归来；这一片血染的平原，几乎已经为我们所控制了。,1
石继志一时好痛心，暗忖自己真是好笨，本已无事了，又自送上门，这一下可好，丹鲁丝也没救出来，自己先被关在这种地方，真是呼天不应，呼地无声，看来要想出去，真是势比登天了，即使是恩师前来，似此等隐秘之地，恐怕他也难找得到。,1
细雨迷蒙时，那纤细若无的水雾飘在脸上，好惬意。站在开阔处远眺，可见远山如黛，近水似烟，雨雾中不时袭来阵阵茉莉花的香气，令人心清气爽，惬意非常。,1
这话好蹊跷？蓝杉奴于浓眉一掀，呛的一声掣剑在手，喝道：“你把他们杀了么？,1
”奚宗岱好失望。“你爱怎么说就怎么说好了。,1
》为题转载了哈尔科夫《红旗报》发表的一篇文章，其中说，“哈尔科夫（不仅是哈尔科夫）银幕充斥着西方生产的低劣的商业片，即使是优秀的苏联影片，也好不容易才能从中打开通路同观众见面。,0
”李素珍听了好不内疚，立即帮老人办妥，又搀着她慢慢走下去，还诚恳地说：“老人家，以后再来办事，就请楼下值班人员打个电话，我下来取了给您办。,1
”段雁舞有些失望，幸悻然的放下踮得好辛苦的脚尖。,1
”一切好混乱，一切好突然，一切好悲凉，一切好意外，一切好古怪，一切好不真实，……总之，一小时后，我和小双已经坐在南下的火车中了。,0
”黑鹰先是对他们怒目咆哮，一低头对龙宝妮可是轻声系语好温柔。龙宝妮一道一道的尝，黑鹰的心则卜通卜通的乱跳着。,1
白天，大轿车满载着这些老人游览景点，晚上放一池热水，痛痛快快地洗去一天的“征尘”，好惬意。每年春、夏、秋三季，是活动站最忙的季节。,1
河水又急又冷，被河水浸湿的棉衣又一个劲儿往下坠，李润波好容易才游到小女孩的身边，刚要伸手去拉她，一个浪头猛然打来，把他和小女孩冲散了。,0
知道自己只顾救石继志一人，竟使这石家全府上下，落得无一活口，好伤心。上楼后又发现那石老夫妇双双倒卧血泊，只吓得毛骨悚然，忙找块单子把二老尸身盖上。,1
讲这个故事的突尼斯朋友感慨地说：“我们突尼斯人好不容易获得了国家的独立，怎么能让别人用经济锁链再次束缚我们呢？,0
有一段时间，去教室抢座位成为一件大事，好不容易占到的位置，仿佛是自己抢到的地盘，绝对不肯轻易放弃。,0
好容易静了下来，脑子里留下的却再不是马，而是人，是人应该怎样活着！,0
”他说的时候好不温柔，笑容带着嘲弄的意味。,1
这六个人来得好不突然？胜字旗孟坚和瞧得不由一楞，这六位不速之客，除了走在最后的青衫儒生之外，自己全部认识。,1
我本来有两句可以赠给一切二大爷的词：“你死了不能再见，想起来好不伤心！”可是我不敢用它来搪塞二大爷的科员少爷，怕他说我有意侮辱他的老人。,1
他们扑了个空，满肚子气恼全都发作在莉赛达的头上，骂得她好伤心；于是挟着天使的那对翅膀等等饰物，扬长而去了。,1
一位供职外企业、经常“的来的去”的白领说：出门潇洒行，好舒服。,1
小时候我很想读书，家里好不容易省下一点钱，供我上学，可是伪村长见我穿得破烂，骂我：“穷鬼也想念书”，把我赶出了校门。,0
一双手好不规矩，穿过薄纱，直取乳酪一般的双峰，轻搓细捏，搂在怀里亲热，陶醉万分。,0
”小队长王敬才好容易说服了他们两个人合作培育这块试验田，争论才停歇了。,0
”大家那么近乎，面面相觑，还要一个中间人传话，好不烦人。我一拧身，溜掉了。,1
好容易平整了土地，好容易种下了梨桃，好容易种下了第一批苹果苗！,0
因为一旦遭到国外的反倾销，好不容易打开的市场就会全盘丢失，那将是全行业的损失。,0
一家文艺院团或公司原本死气沉沉，多年看不到精彩演出，好不容易演了一台节目，还没有票房，可一旦换了一位团长或总经理，立即起死回生，生机勃勃，佳作不断，收益倍增。,0
去年我们吃炒面，祖国人民知道我们苦，现在完全给我们运大米来了，这是好不容易运来的呀……前几天志愿军的归国代表窦少毅同志报告，讲到长沙有一个老头儿，年纪已经七十多了，每天还自愿地挑两担水，卖几百块钱拿来支援我们，我们心里忍吗？,0
”众人说说笑笑，好不快活，几乎把两位主角给忘了。,1
好容易“拢”到一起的科技队伍眼看要解散了。,0
胡贤世近闻，湖北省黄陂县有一困难户借款二千多元、卖掉口粮一千斤，好不容易办起一个小吃店。,0
石继志见她低头不答，心中好焦急，再一看莫小晴，见她脸上带着浅笑，斜目注视自己，不由仰天长叹一声道：“姑娘既不以芳名见告，足见轻视在下，平增在下无限伤怀……请姑娘先行吧！,1
上半场0∶0不分胜负，下半场上海队在21分钟时好不容易射入北京队一球。,0
好不容易找到称心的房子，房东又不愿意签长租合同，隔几个月就要涨房租，短短两年时间就换了两次房子。,0
本来染上非典已经够不幸的了，好容易在医务工作者的精心治疗下，战胜了病魔，却又跌进了孤独和歧视的阴影里。,0
瞬息间，满天乌云盖下来了，雨也下得更大了，田野顿时腾起浓重的水雾，一切都模糊起来，黄老汉几乎都摸不到路了，好容易，牛车才进了调山村。,0
勃列日涅夫十七日晚在两国领导人的工作宴会上讲话时警告说：“任何想动摇这一好不容易才建造起来的复杂的建筑物、想偷换其中的某些零件，使其更适合自己私利的做法，都将是徒劳的。,0
望江楼上，摆开酒筵，一时觥筹交错，弦管盈耳，莺声燕语，衣香缤纷，好不热闹！白少辉自幼在恩师、义父熏陶之下长大，从未见过这等场面。,1
好容易熬过了考试，盼来了暑假，又在家里蠢蠢欲动地呆了不到一个月，我们就迫不及待地背上行囊，赶回了学校。,0
①法国女装协会在国贸中心露天花园里连演几天，观众好踊跃。②男士，也一样可以绰约而浪漫。,1
好容易看到等待人数减少到个位数，系统却告知她未能预约上，原因是患者社保卡和就诊卡没有关联。,0
※※※湘文坐在桌前画着龙舟旗的草图，正方布面，两条呼风唤雨的金龙，衬着绛红银边的底，好热闹。但这热闹，绾不住她内心的那一份愁思，好几次她掷笔叹息，望着窗外，静静地发愣。,1
一本本耗费银两、踏破铁鞋好不容易才寻觅来的书，却往往毁于蠹鱼之口。,0
“几个小姑娘好不容易买到凌晨的火车票回老家，舍不得花钱住旅馆。,0
”江儿娇嗔一声，“都不知道谁才该办喜事呢，要人家等你那么多年，却一点名分也不给人家，好不公平哟！,0
读到秦观长叹“春去也，飞红万点愁如海”，简直就是在满地落英中，遽然听见一声嘶哑、凄厉的呐喊，闻之喉头发紧，欲哭无泪；唐代韦庄写“更把玉鞭云外指，断肠春色在江南”，一样是遥望江南暮春，却写得好伤感，只有“断肠”的份，焉有“赶春”的奢求；至于和王观差不多同时代的黄庭坚原来，春天，不是想找就能找来的，也不是想留便可以留住的——须得具备了王观这样的敏感与通达，春的气息才会一寸寸渗进你的皮肤，从此便萦回不去，芬芳永驻了。,1
回到家里，妻子发现他瘦了一大圈、黑了一大截，嗔怪说：“好不容易能从农村走出来，咋又回去了。,0
刚开始，新加坡人习惯吃广东水饺，并不喜欢吃北方水饺，产品好不容易打进超市，却卖不动，乐乐姐就在超市里亲自煮给大家免费品尝，调制酱醋作为赠品，教会新加坡人吃北方水饺。,0
张德荣好不气愤，于１９９４年３月１５日下文免了简汝坤晋鑫公司经理职务，聘任薛友乾为经理。,1
在县城的菜场，好不容易买到两个蔓茎带回。,0
”索娜俏脸一红，低头羞道：“神赢了坤势之后，我就是神的人了，”我们依偎着喝酒谈心，好快活，这些神都不记得了吗？,1
一边是好不容易放松一下的奥运精英，一边是誓把板凳坐穿的粉丝团。,0
可在这时，她突然发现以前那些远不如自己的姐妹们早都阔了：比如“兰姐”，穿金戴银拿手，好气派；还有“妹”，别看年龄小，也有了传呼机，据说不算穿衣，每月光吃喝消费就要花一二千元。,1
”指挥员忧心如焚，亲自指挥消防战士进行了一场惊天动地的生死拚搏，好不容易扑灭鬼火，保住了国家昂贵财富。,0
好容易在蛇群里选了个立足之地，饲养员就用铁棍拨动团簇在一起的蛇堆。,0
牛津大学的养子，旧英国外交学派的老骗子萧恩先生所表现的是相当的圆滑（学会这一点好不容易！）：要是在以前——他还在外交等级下层的时候——英国在国际上扮演了第一等角色，那么，现在，当他自己已经爬到这个等级上层的时候，英国可就降到不足羡慕的二等角色了。,0
我们好容易找到一处窄窄的深峡有两处人家，我们求住，一睡下，听了一夜潇潇声，早晨起来一看，原来山崖边上不停地流着细细流沙。,0
蛛网一样的清水渠通过田间，水明秧绿，好喜人。这里过去都是些高低不平的沙丘，“天涝一滩沙，天旱干巴巴”，现在变成了旱涝保收田啦！,1
“到了上海，好不容易的把正红亦添上厂去做工，他做事能干，什么事都抢在前面去做，有什么看不惯的就说，喜欢打抱不平。,0
（完）让侯爵迷醉自序古典系列小说第二部堂堂推出，一时台湾纸贵，作者好不快意也。,1
”戎坚群说，送完街坊后，大家觉得好不容易凑到一块，解散太可惜了。,0
好不容易看到“庐山真面目”了，却是隔一段时间突然插进一段广告，而且这个间隔越来越短：40多分钟的电视剧，先是十多分钟插一次广告，到后来，干脆几分钟就插一次，将“电视剧插播广告”硬是变成了地道的“广告插播电视剧”。,0
过去的旧社会里有过许多善于给自己打算的青年，但是他们仍然是常常在高中毕业后几年都考不进高等学校去；好容易考入一个学校，又因为衣食无着而又中途退学；好容易熬到毕业，却又找不到一个职业……。,0
盼了两年多，县交通局局长丁文俊、乡党委书记汪小平终于来他家做客，“贵客临门”让左邻右舍的乡亲好眼热。实行家庭承包责任制以来，由于农村利益关系的调整，农业大省安徽许多县乡在经济发展的同时，出现了党、干群关系紧张的问题，有人形容是“干部看见群众绕道走，群众看见干部就扭头”，县乡干部普遍感到“村民难管、事情难办、干部难当”。,1
”为了抗日救国，共产党主动同与自己为敌10年，残害了自己数十万优秀儿女的国民党合作，将自己历经曲折，好不容易才保存下来和发展起来的武装力量编入国民党军队序列，由红军更名为“八路军”；在国民党军队向后方转移的时候，共产党将自己的军队开上抗日前线。,0
好不容易盼得一家工厂招工，便狂了似地跑去报名，岂知招工名额只限一个，而且招的是木工。,0
”萨拉丁听了这话，便断定自己果然猜中了，心里好不高兴。想道：“多谢老天爷赐给我这个机会，让我来报答他的厚意。,1
